audio_path,transcript
../Data/audio/bcd/voices/860296669_430818_430819_25810.ogg,2766364447483558
../Data/audio/bcd/voices/575298922_443684_443685_25494.ogg,7498471181787151
../Data/audio/bcd/voices/1150481435_416028_416029_25987.ogg,2791399784887953
../Data/audio/bcd/voices/527731854_458146_458153_25984.ogg,9588464763678129
../Data/audio/bcd/voices/1269496718_432127_432128_25563.ogg,9976417637783377
../Data/audio/bcd/voices/1082554792_451210_451216_26022.ogg,7266921488412823
../Data/audio/bcd/voices/575298922_417380_417381_25761.ogg,4214237934787795
../Data/audio/bcd/voices/5196964268_423105_423106_25954.ogg,6636323718846592
../Data/audio/bcd/voices/705098248_420152_420154_25881.ogg,9517325542344219
../Data/audio/bcd/voices/619589413_439738_439745_25731.ogg,7192718442477379
../Data/audio/bcd/voices/341881303_442411_442428_25637.ogg,1789341142486422
../Data/audio/bcd/voices/568204248_437358_437363_26103.ogg,4716368996971597
../Data/audio/bcd/voices/860296669_431051_431052_25887.ogg,9174652279379831
../Data/audio/car/voices/815993798_471611_471617_26572.ogg,21-MW-062
../Data/audio/car/voices/5028632961_418769_418770_26938.ogg,35-SV-683
../Data/audio/car/voices/1268975918_426214_426215_27042.ogg,44-NA-234
../Data/audio/car/voices/1082554792_471927_471947_26428.ogg,27-SZ-741
../Data/audio/car/voices/1297961140_476311_476324_26741.ogg,71-ON-963
../Data/audio/car/voices/5591209497_448721_448730_27138.ogg,44-MY-676
../Data/audio/car/voices/1269496718_432075_432076_26504.ogg,62-BL-938
../Data/audio/car/voices/910545275_415641_415642_26981.ogg,68-LG-783
../Data/audio/car/voices/5028632961_419643_419644_26177.ogg,24-UM-787
../Data/audio/car/voices/1082554792_448541_448553_26727.ogg,34-ZL-289
../Data/audio/car/voices/892642911_470921_470931_26295.ogg,70-KW-874
../Data/audio/car/voices/640339050_477456_477484_27131.ogg,85-HW-601
../Data/audio/car/voices/1297961140_475352_475364_26594.ogg,24-MW-176
../Data/audio/car/voices/892642911_455922_455929_26387.ogg,01-YW-169
../Data/audio/car/voices/892642911_474936_474952_27086.ogg,39-XE-464
../Data/audio/car/voices/705098248_419904_419907_27045.ogg,07-CH-964
../Data/audio/car/voices/713611046_478456_478484_26495.ogg,09-QI-592
../Data/audio/car/voices/1043664892_430202_430203_27007.ogg,90-WU-781
../Data/audio/car/voices/426881765_421661_421664_26926.ogg,14-GB-982
../Data/audio/car/voices/2016758610_443829_443832_26309.ogg,11-TZ-577
../Data/audio/car/voices/5028632961_418835_418836_26978.ogg,28-YT-663
../Data/audio/car/voices/575298922_445326_445327_26248.ogg,07-QM-828
../Data/audio/car/voices/2016758610_480005_480012_26825.ogg,31-UX-002
../Data/audio/car/voices/1269496718_441790_441793_26437.ogg,44-OG-638
../Data/audio/car/voices/341881303_442452_442455_26199.ogg,27-CR-477
../Data/audio/car/voices/5028632961_419205_419206_26337.ogg,28-KO-824
../Data/audio/car/voices/619589413_439351_439355_26571.ogg,44-SC-293
../Data/audio/car/voices/1347919237_478503_478531_26725.ogg,45-TQ-131
../Data/audio/car/voices/619589413_438641_438643_26879.ogg,02-MC-386
../Data/audio/car/voices/5028632961_418831_418832_26360.ogg,64-WK-306
../Data/audio/car/voices/1013880018_446311_446322_26588.ogg,51-DO-836
../Data/audio/car/voices/1201653758_472822_472836_26261.ogg,12-UF-641
../Data/audio/car/voices/1201653758_461218_461222_27095.ogg,67-FL-153
../Data/audio/car/voices/1201653758_475629_475642_26652.ogg,40-IR-293
../Data/audio/car/voices/568204248_437209_437217_26754.ogg,19-SU-595
../Data/audio/car/voices/954206432_417589_417590_26732.ogg,11-EX-405
../Data/audio/car/voices/910545275_414360_414363_27051.ogg,11-SL-342
../Data/audio/car/voices/1269496718_432529_432536_26895.ogg,35-MA-213
../Data/audio/car/voices/1150481435_413774_413775_26693.ogg,50-LP-701
../Data/audio/car/voices/5028632961_420763_420770_26333.ogg,59-RE-408
../Data/audio/car/voices/954206432_421813_421814_26788.ogg,21-CE-494
../Data/audio/car/voices/713611046_452737_452748_26784.ogg,64-ME-004
../Data/audio/car/voices/976055738_453754_453767_26766.ogg,20-LV-221
../Data/audio/car/voices/954206432_432677_432682_26642.ogg,14-ZB-233
../Data/audio/car/voices/919361428_429862_429865_26389.ogg,37-OG-154
../Data/audio/car/voices/575298922_423961_423962_26422.ogg,44-DV-923
../Data/audio/car/voices/1051072005_443794_443797_26385.ogg,42-SD-693
../Data/audio/car/voices/1201653758_478953_478970_26753.ogg,52-FZ-774
../Data/audio/car/voices/1043664892_430395_430396_26361.ogg,34-TY-378
../Data/audio/car/voices/1043664892_445547_445552_26225.ogg,28-TI-784
../Data/audio/car/voices/1878274529_450260_450267_26827.ogg,85-GI-687
../Data/audio/car/voices/910545275_415711_415712_26317.ogg,03-CM-722
../Data/audio/car/voices/1043664892_429095_429096_26628.ogg,42-MZ-597
../Data/audio/car/voices/919361428_427643_427644_26965.ogg,70-DZ-249
../Data/audio/car/voices/341881303_441756_441759_27025.ogg,54-WL-796
../Data/audio/car/voices/5591209497_457773_457786_26321.ogg,15-DJ-413
../Data/audio/car/voices/341881303_437506_437510_26531.ogg,70-HX-061
../Data/audio/car/voices/5028632961_419824_419825_26447.ogg,54-DT-739
../Data/audio/dat/voices/954206432_432827_432830_31139.ogg,iki sentyabr 2024
../Data/audio/dat/voices/1878274529_450386_450392_32120.ogg,doxsan dördün sentyabr ayı
../Data/audio/dat/voices/809763511_461564_461570_32122.ogg,otuz beşin iyun ayı
../Data/audio/dat/voices/568204248_437275_437280_32070.ogg,iyirmi birin fevral ayı
../Data/audio/dat/voices/954206432_424335_424336_27794.ogg,2019-cu ilin martın 8-i
../Data/audio/dat/voices/1297961140_460976_460983_30478.ogg,on iki sentyabr 1905
../Data/audio/dat/voices/828296631_455106_455114_29153.ogg,oktyabrın 8-i 2007-ci il
../Data/audio/dat/voices/539261624_464646_464655_29835.ogg,05.02.1930
../Data/audio/dat/voices/575298922_418559_418560_29265.ogg,07.08.1970
../Data/audio/dat/voices/713611046_483032_483043_28130.ogg,2014-cü ilin iyulun 16-i
../Data/audio/dat/voices/2016758610_477815_477827_31329.ogg,əlli birin mart ayı
../Data/audio/dat/voices/860296669_437152_437163_27286.ogg,1914-cü ilin fevralın 2-i
../Data/audio/dat/voices/809763511_483925_483930_29334.ogg,09.04.2015
../Data/audio/dat/voices/539261624_459039_459047_30421.ogg,iyirmi bir may 1960
../Data/audio/dat/voices/1297961140_463636_463641_30402.ogg,on dörd avqust 1963
../Data/audio/dat/voices/539261624_457179_457185_28482.ogg,avqustun 28-i 1907-ci il
../Data/audio/dat/voices/5196964268_424676_424677_32001.ogg,altımış dördün dekabr ayı
../Data/audio/dat/voices/527731854_458787_458789_27351.ogg,1918-ci ilin martın 14-ü
../Data/audio/dat/voices/828296631_471115_471119_30284.ogg,on dörd iyun 1934
../Data/audio/dat/voices/1269496718_433761_433765_28138.ogg,1975-ci ilin yanvarın 23-ü
../Data/audio/dat/voices/1150481435_414240_414244_30538.ogg,iyirmi doqquz fevral 1980
../Data/audio/dat/voices/860296669_456716_456742_28216.ogg,martın 16-i 1916-cı il
../Data/audio/dat/voices/1128232293_447975_448002_31877.ogg,altımış ikinin iyun ayı
../Data/audio/dat/voices/341881303_441185_441189_30896.ogg,on bir iyul 1958
../Data/audio/dat/voices/1229817727_469402_469409_27274.ogg,2002-ci ilin iyulun 8-i
../Data/audio/dat/voices/892642911_418120_418121_31629.ogg,əlli dördün yanvar ayı
../Data/audio/dat/voices/568204248_437450_437453_30562.ogg,üç yanvar 1916
../Data/audio/dat/voices/527731854_456995_457024_31743.ogg,yetmiş üçün avqust ayı
../Data/audio/dat/voices/1150481435_414746_414747_27768.ogg,1901-ci ilin martın 23-ü
../Data/audio/dat/voices/1150481435_416134_416135_30683.ogg,otuz iyun 1925
../Data/audio/dat/voices/1229817727_459537_459578_30608.ogg,dörd mart 1960
../Data/audio/dat/voices/860296669_430560_430561_27287.ogg,2004-cü ilin yanvarın 7-i
../Data/audio/dat/voices/5196964268_424616_424617_31755.ogg,yetmiş dördün mart ayı
../Data/audio/dat/voices/5440156582_424934_424935_28794.ogg,martın 14-ü 1998-ci il
../Data/audio/dat/voices/539261624_450905_450906_29154.ogg,aprelin 15-i 1964-cü il
../Data/audio/dat/voices/912272968_434242_434245_31732.ogg,yetmiş ikinin noyabr ayı
../Data/audio/dat/voices/1051072005_433459_433467_29841.ogg,29.05.1947
../Data/audio/dat/voices/1878274529_448740_448752_29104.ogg,dekabrın 23-ü 1959-cu il
../Data/audio/dat/voices/1013880018_471059_471070_28181.ogg,fevralın 28-i 1946-cı il
../Data/audio/dat/voices/1051072005_433651_433653_27207.ogg,1953-cü ilin yanvarın 18-i
../Data/audio/dat/voices/640339050_475436_475468_30857.ogg,otuz noyabr 1963
../Data/audio/dat/voices/954206432_420571_420574_29899.ogg,08.04.2009
../Data/audio/dat/voices/314849420_449936_449941_29939.ogg,23.09.2015
../Data/audio/dat/voices/1013880018_474354_474370_31740.ogg,yetmiş birin oktyabr ayı
../Data/audio/dat/voices/5028632961_419577_419578_30071.ogg,15.08.2016
../Data/audio/dat/voices/5196964268_443488_443489_31974.ogg,altımış ikinin oktyabr ayı
../Data/audio/dat/voices/575298922_417392_417393_31693.ogg,iyirmi altının iyul ayı
../Data/audio/dat/voices/763941567_455447_455452_28986.ogg,martın 6-ı 2015-ci il
../Data/audio/dat/voices/1013880018_442665_442670_31259.ogg,ikimin beşin may ayı
../Data/audio/dat/voices/527731854_454616_454619_30519.ogg,otuz fevral 2017
../Data/audio/dat/voices/314849420_474635_474683_28860.ogg,iyunun 15-i 1949-cu il
../Data/audio/dat/voices/828296631_470016_470037_29620.ogg,09.09.1949
../Data/audio/dat/voices/1082554792_486001_486004_28793.ogg,fevralın 31-i 2006-cı il
../Data/audio/dat/voices/860296669_436799_436810_30448.ogg,iyirmi beş oktyabr 1971
../Data/audio/dat/voices/1082554792_472502_472516_28540.ogg,martın 9-u 1997-ci il
../Data/audio/dat/voices/568204248_435151_435155_27450.ogg,1963-cü ilin martın 5-i
../Data/audio/dat/voices/1082554792_480393_480475_30971.ogg,iyirmi altı iyun 2006
../Data/audio/dat/voices/539261624_460846_460855_28615.ogg,fevralın 3-ü 1924-cü il
../Data/audio/dat/voices/619589413_440839_440840_31003.ogg,altı dekabr 1953
../Data/audio/dat/voices/575298922_418406_418407_28999.ogg,aprelin 10-u 1925-ci il
../Data/audio/dat/voices/575298922_459899_459908_31979.ogg,altımış üçün iyul ayı
../Data/audio/dat/voices/1201653758_477177_477200_29490.ogg,04.09.1966
../Data/audio/dat/voices/1878274529_458839_458846_28046.ogg,1903-cü ilin noyabrın 19-u
../Data/audio/dat/voices/1878274529_450206_450213_31782.ogg,on doqquzun aprel ayı
../Data/audio/dat/voices/828296631_458353_458359_28069.ogg,1903-cü ilin sentyabrın 7-i
../Data/audio/dat/voices/539261624_465544_465554_30930.ogg,on beş iyun 2025
../Data/audio/dat/voices/954206432_453761_453773_29959.ogg,18.05.1942
../Data/audio/dat/voices/919361428_429251_429252_30813.ogg,iyirmi dörd noyabr 1959
../Data/audio/dat/voices/329749591_485702_485705_27499.ogg,1976-cı ilin yanvarın 18-i
../Data/audio/dat/voices/1878274529_448798_448813_28483.ogg,sentyabrın 4-ü 1992-ci il
../Data/audio/dat/voices/815993798_475213_475225_31461.ogg,otuz səkkizin iyul ayı
../Data/audio/dat/voices/314849420_476921_476959_29941.ogg,09.07.2010
../Data/audio/dat/voices/892642911_472226_472237_27678.ogg,1928-ci ilin avqustun 26-ı
../Data/audio/dat/voices/1297961140_461213_461217_28915.ogg,iyunun 24-ü 1916-cı il
../Data/audio/dat/voices/1150481435_414752_414753_30943.ogg,on səkkiz fevral 1965
../Data/audio/dat/voices/619589413_438986_438991_28846.ogg,dekabrın 9-u 1973-cü il
../Data/audio/dat/voices/1051072005_432631_432632_27583.ogg,1947-ci ilin dekabrın 30-u
../Data/audio/dat/voices/912272968_434228_434233_30094.ogg,22.05.1998
../Data/audio/dat/voices/713611046_438130_438135_30628.ogg,otuz bir iyul 1907
../Data/audio/dat/voices/1082554792_478213_478223_27836.ogg,1923-cü ilin sentyabrın 23-ü
../Data/audio/dat/voices/1201653758_465454_465465_30437.ogg,on yeddi iyun 2009
../Data/audio/dat/voices/763941567_432313_432318_29632.ogg,14.02.1986
../Data/audio/dat/voices/568204248_437455_437459_31652.ogg,səksən yeddinin iyul ayı
../Data/audio/dat/voices/1082554792_451110_451116_28272.ogg,sentyabrın 16-i 1945-ci il
../Data/audio/dat/voices/2016758610_478303_478313_31393.ogg,iyirmi yeddinin aprel ayı
../Data/audio/dat/voices/329749591_487342_487343_27996.ogg,2006-cı ilin dekabrın 7-i
../Data/audio/dat/voices/1013880018_450750_450754_29007.ogg,iyunun 5-i 2012-ci il
../Data/audio/dat/voices/1269496718_433279_433282_29034.ogg,mayın 5-i 1988-ci il
../Data/audio/dat/voices/1150481435_413842_413843_30507.ogg,altı avqust 1946
../Data/audio/dat/voices/892642911_423635_423636_31264.ogg,qırx ikinin noyabr ayı
../Data/audio/dat/voices/954206432_424417_424418_29721.ogg,20.04.1999
../Data/audio/dat/voices/341881303_439902_439907_28667.ogg,yanvarın 23-ü 1924-cü il
../Data/audio/dat/voices/5028632961_421502_421503_30451.ogg,on avqust 1965
../Data/audio/dat/voices/809763511_483196_483202_31459.ogg,doxsan dördün mart ayı
../Data/audio/dat/voices/912272968_438213_438217_28197.ogg,martın 21-i 1999-cu il
../Data/audio/dat/voices/329749591_487400_487401_27703.ogg,1996-cı ilin martın 6-ı
../Data/audio/dat/voices/1229817727_470584_470596_31166.ogg,on birin avqust ayı
../Data/audio/dat/voices/954206432_421388_421390_30776.ogg,səkkiz aprel 1957
../Data/audio/dat/voices/2016758610_472894_472901_29038.ogg,iyunun 31-i 1932-ci il
../Data/audio/dat/voices/640339050_465865_465885_31599.ogg,doxsan birin yanvar ayı
../Data/audio/dat/voices/1229817727_463002_463026_27217.ogg,1927-ci ilin noyabrın 6-ı
../Data/audio/dat/voices/575298922_418571_418572_28795.ogg,sentyabrın 23-ü 2013-cü il
../Data/audio/dat/voices/954206432_432691_432694_27456.ogg,2003-cü ilin sentyabrın 25-i
../Data/audio/dat/voices/329749591_486210_486211_28522.ogg,oktyabrın 21-i 1924-cü il
../Data/audio/dat/voices/976055738_448702_448711_31057.ogg,on altı avqust 1932
../Data/audio/dat/voices/1150481435_414146_414151_29020.ogg,aprelin 11-i 1924-cü il
../Data/audio/dat/voices/892642911_453041_453048_30871.ogg,iyirmi yeddi may 1974
../Data/audio/dat/voices/341881303_439717_439723_28700.ogg,iyunun 25-i 1982-ci il
../Data/audio/dat/voices/5028632961_421536_421537_28009.ogg,2005-ci ilin sentyabrın 23-ü
../Data/audio/dat/voices/619589413_440562_440567_28626.ogg,yanvarın 26-ı 1951-ci il
../Data/audio/dat/voices/5028632961_420849_420853_30230.ogg,iyirmi beş aprel 2013
../Data/audio/dat/voices/568204248_437706_437731_28443.ogg,fevralın 28-i 1908-ci il
../Data/audio/dat/voices/912272968_435379_435388_31034.ogg,iyirmi dörd avqust 1903
../Data/audio/dat/voices/575298922_443124_443127_31198.ogg,ikimin dördün yanvar ayı
../Data/audio/dat/voices/539261624_460379_460390_31438.ogg,iyirmi üçün avqust ayı
../Data/audio/dat/voices/954206432_421729_421732_29442.ogg,17.05.1947
../Data/audio/dat/voices/1201653758_469381_469495_30407.ogg,iyirmi iki avqust 2005
../Data/audio/dat/voices/527731854_456183_456190_31712.ogg,səksən altının yanvar ayı
../Data/audio/dat/voices/976055738_447959_447970_31925.ogg,ikimin yeddinin fevral ayı
../Data/audio/dat/voices/1150481435_414200_414205_29986.ogg,02.10.1991
../Data/audio/dat/voices/527731854_456195_456204_31510.ogg,on səkkizin may ayı
../Data/audio/dat/voices/1082554792_485765_485768_31572.ogg,on beşin yanvar ayı
../Data/audio/dat/voices/341881303_438219_438223_29456.ogg,15.06.1980
../Data/audio/dat/voices/568204248_438113_438117_32115.ogg,ikimin ikinin iyun ayı
../Data/audio/dat/voices/809763511_442560_442561_29262.ogg,24.03.1927
../Data/audio/dat/voices/954206432_417627_417629_30500.ogg,beş yanvar 2003
../Data/audio/dat/voices/860296669_417451_417452_30593.ogg,on doqquz mart 2016
../Data/audio/dat/voices/1268975918_425618_425619_31512.ogg,səksən dördün avqust ayı
../Data/audio/dat/voices/640339050_479402_479422_27444.ogg,1934-cü ilin mayın 28-i
../Data/audio/dat/voices/619589413_447524_447534_28963.ogg,avqustun 30-u 1993-cü il
../Data/audio/dat/voices/5028632961_421500_421501_30547.ogg,iyirmi yeddi sentyabr 1901
../Data/audio/dat/voices/5028632961_420539_420544_29528.ogg,09.11.2014
../Data/audio/dat/voices/763941567_431541_431544_28841.ogg,iyulun 3-ü 1939-cu il
../Data/audio/dat/voices/527731854_465533_465543_28679.ogg,yanvarın 10-u 1978-ci il
../Data/audio/dat/voices/954206432_424305_424306_31891.ogg,səksən dördün may ayı
../Data/audio/dat/voices/954206432_421392_421397_31530.ogg,ikimin səkkizin fevral ayı
../Data/audio/dat/voices/5028632961_419153_419154_28943.ogg,dekabrın 19-u 1933-cü il
../Data/audio/dat/voices/1201653758_477006_477028_28054.ogg,2019-cu ilin noyabrın 19-u
../Data/audio/dat/voices/1082554792_447682_447690_29508.ogg,21.09.1998
../Data/audio/dat/voices/619589413_435937_435944_31663.ogg,qırx ikinin oktyabr ayı
../Data/audio/dat/voices/5196964268_423348_423349_30344.ogg,otuz aprel 1915
../Data/audio/dat/voices/1878274529_460486_460490_28385.ogg,oktyabrın 5-i 1989-cu il
../Data/audio/dat/voices/1051072005_444137_444138_29037.ogg,martın 28-i 2008-ci il
../Data/audio/dat/voices/1297961140_461205_461206_30145.ogg,14.05.1973
../Data/audio/dat/voices/640339050_467641_467651_32081.ogg,iyirmi dördün avqust ayı
../Data/audio/dat/voices/860296669_466815_466826_31012.ogg,iyirmi iki iyun 1959
../Data/audio/dat/voices/713611046_476299_476323_30454.ogg,yeddi iyul 1987
../Data/audio/dat/voices/575298922_418384_418385_28785.ogg,yanvarın 25-i 2006-cı il
../Data/audio/dat/voices/809763511_456429_456437_30537.ogg,bir may 1977
../Data/audio/dat/voices/619589413_440990_440992_27682.ogg,1949-cu ilin noyabrın 11-i
../Data/audio/dat/voices/912272968_436660_436684_28952.ogg,yanvarın 11-i 1983-cü il
../Data/audio/dat/voices/919361428_427017_427018_28842.ogg,yanvarın 10-u 1935-ci il
../Data/audio/dat/voices/2016758610_475053_475069_28598.ogg,avqustun 10-u 1981-ci il
../Data/audio/dat/voices/2016758610_468731_468740_30985.ogg,doqquz mart 1964
../Data/audio/dat/voices/919361428_427543_427544_28086.ogg,1937-ci ilin yanvarın 2-i
../Data/audio/dat/voices/1082554792_485920_485923_28809.ogg,oktyabrın 9-u 1931-ci il
../Data/audio/dat/voices/919361428_427537_427538_30945.ogg,bir dekabr 2009
../Data/audio/dat/voices/828296631_458638_464015_28129.ogg,1941-ci ilin noyabrın 20-i
../Data/audio/dat/voices/1082554792_478276_478290_30193.ogg,on dörd yanvar 2009
../Data/audio/dat/voices/527731854_458141_458144_29084.ogg,fevralın 2-i 1961-ci il
../Data/audio/dat/voices/329749591_486407_486408_29872.ogg,18.07.1952
../Data/audio/dat/voices/892642911_423781_423782_27987.ogg,1995-ci ilin oktyabrın 5-i
../Data/audio/dat/voices/892642911_470682_470695_29205.ogg,20.05.1932
../Data/audio/dat/voices/892642911_452861_452871_29607.ogg,12.05.1979
../Data/audio/dat/voices/619589413_440372_440377_27514.ogg,2003-cü ilin yanvarın 5-i
../Data/audio/dat/voices/1051072005_433171_433176_29030.ogg,iyulun 7-i 1919-cu il
../Data/audio/dat/voices/954206432_421296_421301_29987.ogg,23.09.1924
../Data/audio/dat/voices/815993798_451831_451836_31643.ogg,altımış birin mart ayı
../Data/audio/dat/voices/1051072005_433092_433095_27792.ogg,1951-ci ilin fevralın 23-ü
../Data/audio/dat/voices/527731854_457253_457261_31846.ogg,doxsan altının yanvar ayı
../Data/audio/dat/voices/815993798_468506_468514_30144.ogg,04.11.1945
../Data/audio/dat/voices/1268975918_426202_426203_29484.ogg,28.01.1948
../Data/audio/dat/voices/1269496718_436567_436574_29216.ogg,25.02.1963
../Data/audio/dat/voices/341881303_438850_438855_32039.ogg,qırx beşin avqust ayı
../Data/audio/dat/voices/892642911_469274_469280_31959.ogg,on birin iyul ayı
../Data/audio/dat/voices/1878274529_458358_458367_28994.ogg,avqustun 4-ü 1978-ci il
../Data/audio/dat/voices/1051072005_434763_434764_31356.ogg,doxsan altının aprel ayı
../Data/audio/dat/voices/1150481435_416288_416289_30003.ogg,05.10.1940
../Data/audio/dat/voices/1201653758_442950_442951_31504.ogg,qırx yeddinin oktyabr ayı
../Data/audio/dat/voices/1201653758_464398_464405_31449.ogg,doxsan səkkizin sentyabr ayı
../Data/audio/dat/voices/1150481435_416598_416599_30345.ogg,otuz bir oktyabr 1933
../Data/audio/dat/voices/828296631_467321_467332_31445.ogg,altımış səkkizin may ayı
../Data/audio/dat/voices/1297961140_460517_460522_29220.ogg,10.03.1922
../Data/audio/dat/voices/976055738_448930_448936_30436.ogg,iyirmi yeddi avqust 1912
../Data/audio/dat/voices/892642911_452147_452188_29506.ogg,24.02.1990
../Data/audio/dat/voices/5028632961_418700_418701_29318.ogg,24.09.1920
../Data/audio/dat/voices/954206432_424321_424322_27427.ogg,1963-cü ilin fevralın 4-ü
../Data/audio/dat/voices/568204248_437305_437309_29626.ogg,29.09.1970
../Data/audio/dat/voices/575298922_443612_443613_28533.ogg,noyabrın 2-i 1977-ci il
../Data/audio/dat/voices/828296631_455879_455886_32056.ogg,yetmiş dördün sentyabr ayı
../Data/audio/dat/voices/2016758610_473887_473903_28419.ogg,avqustun 2-i 2004-cü il
../Data/audio/dat/voices/619589413_440278_440279_30339.ogg,iyirmi səkkiz dekabr 1922
../Data/audio/dat/voices/527731854_463922_463929_29902.ogg,28.01.1933
../Data/audio/dat/voices/2016758610_477035_477051_27196.ogg,1919-cu ilin avqustun 8-i
../Data/audio/dat/voices/568204248_436663_436667_30319.ogg,iyirmi dörd iyun 1962
../Data/audio/dat/voices/5028632961_420305_420308_28604.ogg,dekabrın 13-ü 1936-cı il
../Data/audio/dat/voices/568204248_436207_436215_27391.ogg,1937-ci ilin fevralın 15-i
../Data/audio/dat/voices/892642911_471243_471258_28820.ogg,mayın 6-ı 1998-ci il
../Data/audio/dat/voices/640339050_482036_482053_28825.ogg,mayın 21-i 1943-cü il
../Data/audio/dat/voices/1082554792_449043_449049_30721.ogg,iyirmi yeddi noyabr 1908
../Data/audio/dat/voices/314849420_475975_476025_29134.ogg,martın 27-i 1914-cü il
../Data/audio/dat/voices/619589413_441748_441751_30371.ogg,dörd aprel 1913
../Data/audio/dat/voices/640339050_478994_479008_31322.ogg,əlli ikinin aprel ayı
../Data/audio/dat/voices/954206432_432877_432880_28581.ogg,dekabrın 12-i 1948-ci il
../Data/audio/dat/voices/860296669_418053_418060_28706.ogg,mayın 18-i 2006-cı il
../Data/audio/dat/voices/5196964268_465430_465441_29223.ogg,27.03.2020
../Data/audio/dat/voices/5196964268_467765_467768_30197.ogg,üç may 1997
../Data/audio/dat/voices/828296631_456311_456320_31579.ogg,səksən yeddinin aprel ayı
../Data/audio/dat/voices/763941567_431252_431255_28641.ogg,sentyabrın 25-i 2003-cü il
../Data/audio/dat/voices/828296631_457721_457727_31128.ogg,on altı iyun 2004
../Data/audio/dat/voices/828296631_465877_465903_30274.ogg,iyirmi üç fevral 1996
../Data/audio/dat/voices/2016758610_480257_480266_29112.ogg,fevralın 24-ü 1944-cü il
