audio,audio_filepath,speaker,transcript
5196964268_423564_423565_32253,../Data/audio/id/voices/5196964268_423564_423565_32253.ogg,5196964268,W4UO99N
5196964268_424532_424533_33059,../Data/audio/id/voices/5196964268_424532_424533_33059.ogg,5196964268,P1X9N4D
5196964268_424556_424557_34004,../Data/audio/id/voices/5196964268_424556_424557_34004.ogg,5196964268,AZE 29853986
5196964268_424586_424587_32480,../Data/audio/id/voices/5196964268_424586_424587_32480.ogg,5196964268,J6G06WS
5196964268_424592_424593_34223,../Data/audio/id/voices/5196964268_424592_424593_34223.ogg,5196964268,AA 5484111
5196964268_424636_424637_33726,../Data/audio/id/voices/5196964268_424636_424637_33726.ogg,5196964268,AZE 21445222
5196964268_424660_424661_35069,../Data/audio/id/voices/5196964268_424660_424661_35069.ogg,5196964268,AA 6615978
5196964268_424672_424673_33498,../Data/audio/id/voices/5196964268_424672_424673_33498.ogg,5196964268,AZE 51782218
5440156582_417750_424699_32283,../Data/audio/id/voices/5440156582_417750_424699_32283.ogg,5440156582,7U57H48
5440156582_424706_424707_33403,../Data/audio/id/voices/5440156582_424706_424707_33403.ogg,5440156582,AZE 57269769
5440156582_424745_424746_33642,../Data/audio/id/voices/5440156582_424745_424746_33642.ogg,5440156582,AZE 25753817
5440156582_424775_424776_35081,../Data/audio/id/voices/5440156582_424775_424776_35081.ogg,5440156582,AA 9515493
5440156582_424820_424821_33934,../Data/audio/id/voices/5440156582_424820_424821_33934.ogg,5440156582,AZE 47949129
5440156582_424852_424853_34599,../Data/audio/id/voices/5440156582_424852_424853_34599.ogg,5440156582,AA 4143518
5440156582_424864_424865_33837,../Data/audio/id/voices/5440156582_424864_424865_33837.ogg,5440156582,AZE 76977299
5440156582_424904_424905_33505,../Data/audio/id/voices/5440156582_424904_424905_33505.ogg,5440156582,AZE 46928315
5440156582_424922_424923_33138,../Data/audio/id/voices/5440156582_424922_424923_33138.ogg,5440156582,A1SZKYV
5440156582_424928_424929_34075,../Data/audio/id/voices/5440156582_424928_424929_34075.ogg,5440156582,AZE 33553657
5440156582_424956_424957_34917,../Data/audio/id/voices/5440156582_424956_424957_34917.ogg,5440156582,AA 9119941
5440156582_424970_424971_33354,../Data/audio/id/voices/5440156582_424970_424971_33354.ogg,5440156582,AZE 54729554
5440156582_424982_424983_33234,../Data/audio/id/voices/5440156582_424982_424983_33234.ogg,5440156582,AZE 37117356
5440156582_424988_424989_34993,../Data/audio/id/voices/5440156582_424988_424989_34993.ogg,5440156582,AA 6312435
5440156582_425028_425029_35131,../Data/audio/id/voices/5440156582_425028_425029_35131.ogg,5440156582,AA 6386956
1268975918_425130_425131_34559,../Data/audio/id/voices/1268975918_425130_425131_34559.ogg,1268975918,AA 3427934
1268975918_425132_425133_34239,../Data/audio/id/voices/1268975918_425132_425133_34239.ogg,1268975918,AA 8818451
1268975918_425138_425139_33667,../Data/audio/id/voices/1268975918_425138_425139_33667.ogg,1268975918,AZE 59847925
1268975918_425156_425157_35076,../Data/audio/id/voices/1268975918_425156_425157_35076.ogg,1268975918,AA 3156629
1268975918_425168_425169_32189,../Data/audio/id/voices/1268975918_425168_425169_32189.ogg,1268975918,503978B
1268975918_425184_425185_35144,../Data/audio/id/voices/1268975918_425184_425185_35144.ogg,1268975918,AA 5684312
1268975918_425190_425191_32387,../Data/audio/id/voices/1268975918_425190_425191_32387.ogg,1268975918,4Y0J8FK
1268975918_425248_425249_32459,../Data/audio/id/voices/1268975918_425248_425249_32459.ogg,1268975918,Z7C3J1H
1268975918_425274_425275_33261,../Data/audio/id/voices/1268975918_425274_425275_33261.ogg,1268975918,AZE 33278579
1268975918_425322_425323_34860,../Data/audio/id/voices/1268975918_425322_425323_34860.ogg,1268975918,AA 7692574
1268975918_425330_425331_32741,../Data/audio/id/voices/1268975918_425330_425331_32741.ogg,1268975918,1PY7N7T
1268975918_425350_425351_33902,../Data/audio/id/voices/1268975918_425350_425351_33902.ogg,1268975918,AZE 82122638
1268975918_425388_425389_33167,../Data/audio/id/voices/1268975918_425388_425389_33167.ogg,1268975918,AZE 16649381
1268975918_425408_425409_32595,../Data/audio/id/voices/1268975918_425408_425409_32595.ogg,1268975918,1Q5K0M9
1268975918_425436_425437_33929,../Data/audio/id/voices/1268975918_425436_425437_33929.ogg,1268975918,AZE 94453559
1268975918_425456_425457_32894,../Data/audio/id/voices/1268975918_425456_425457_32894.ogg,1268975918,55VPPY2
1268975918_425534_425535_33517,../Data/audio/id/voices/1268975918_425534_425535_33517.ogg,1268975918,AZE 74576266
1268975918_425568_425569_34540,../Data/audio/id/voices/1268975918_425568_425569_34540.ogg,1268975918,AA 3219698
1268975918_425580_425581_32677,../Data/audio/id/voices/1268975918_425580_425581_32677.ogg,1268975918,DGZ0WTG
1268975918_425620_425621_33400,../Data/audio/id/voices/1268975918_425620_425621_33400.ogg,1268975918,AZE 83344393
1268975918_425628_425629_33317,../Data/audio/id/voices/1268975918_425628_425629_33317.ogg,1268975918,AZE 67749858
1268975918_425911_425912_32856,../Data/audio/id/voices/1268975918_425911_425912_32856.ogg,1268975918,3D796JO
1268975918_425939_425940_34397,../Data/audio/id/voices/1268975918_425939_425940_34397.ogg,1268975918,AA 5712497
1268975918_425985_425986_32536,../Data/audio/id/voices/1268975918_425985_425986_32536.ogg,1268975918,2IHBOD2
1268975918_426017_426018_32332,../Data/audio/id/voices/1268975918_426017_426018_32332.ogg,1268975918,4CLOEQ1
1268975918_426031_426032_34984,../Data/audio/id/voices/1268975918_426031_426032_34984.ogg,1268975918,AA 3481757
1268975918_426039_426040_34700,../Data/audio/id/voices/1268975918_426039_426040_34700.ogg,1268975918,AA 2935421
1268975918_426057_426058_34792,../Data/audio/id/voices/1268975918_426057_426058_34792.ogg,1268975918,AA 5684488
1268975918_426258_426259_34725,../Data/audio/id/voices/1268975918_426258_426259_34725.ogg,1268975918,AA 2153163
1268975918_426372_426373_34685,../Data/audio/id/voices/1268975918_426372_426373_34685.ogg,1268975918,AA 2156834
1268975918_426378_426379_33597,../Data/audio/id/voices/1268975918_426378_426379_33597.ogg,1268975918,AZE 46112453
1268975918_426414_426415_33107,../Data/audio/id/voices/1268975918_426414_426415_33107.ogg,1268975918,W3DYW81
1268975918_426416_426417_32870,../Data/audio/id/voices/1268975918_426416_426417_32870.ogg,1268975918,0J05Y59
1268975918_426446_426447_33756,../Data/audio/id/voices/1268975918_426446_426447_33756.ogg,1268975918,AZE 21167135
1268975918_426448_426449_33399,../Data/audio/id/voices/1268975918_426448_426449_33399.ogg,1268975918,AZE 54689362
1268975918_426468_426469_32172,../Data/audio/id/voices/1268975918_426468_426469_32172.ogg,1268975918,N98BOR1
1268975918_426548_426549_32873,../Data/audio/id/voices/1268975918_426548_426549_32873.ogg,1268975918,67GCL04
1268975918_426679_426680_34396,../Data/audio/id/voices/1268975918_426679_426680_34396.ogg,1268975918,AA 3651174
1268975918_426767_426768_35064,../Data/audio/id/voices/1268975918_426767_426768_35064.ogg,1268975918,AA 8697747
1268975918_426773_426774_32809,../Data/audio/id/voices/1268975918_426773_426774_32809.ogg,1268975918,3UZC526
1268975918_426791_426792_33815,../Data/audio/id/voices/1268975918_426791_426792_33815.ogg,1268975918,AZE 78781891
1268975918_426801_426802_32191,../Data/audio/id/voices/1268975918_426801_426802_32191.ogg,1268975918,PMED118
1268975918_426805_426806_33844,../Data/audio/id/voices/1268975918_426805_426806_33844.ogg,1268975918,AZE 66334878
1268975918_426809_426810_32182,../Data/audio/id/voices/1268975918_426809_426810_32182.ogg,1268975918,022985K
1268975918_426811_426812_32936,../Data/audio/id/voices/1268975918_426811_426812_32936.ogg,1268975918,66ST8M1
1009209372_428379_428380_34049,../Data/audio/id/voices/1009209372_428379_428380_34049.ogg,1009209372,AZE 86457677
1043664892_428569_428570_33089,../Data/audio/id/voices/1043664892_428569_428570_33089.ogg,1043664892,23W1Z9P
1043664892_428571_428572_32228,../Data/audio/id/voices/1043664892_428571_428572_32228.ogg,1043664892,08D39SU
1043664892_428579_428580_32831,../Data/audio/id/voices/1043664892_428579_428580_32831.ogg,1043664892,AU02CY6
1043664892_428593_428594_33634,../Data/audio/id/voices/1043664892_428593_428594_33634.ogg,1043664892,AZE 62196139
1043664892_428605_428606_32264,../Data/audio/id/voices/1043664892_428605_428606_32264.ogg,1043664892,67ULN1V
1043664892_428721_428722_34334,../Data/audio/id/voices/1043664892_428721_428722_34334.ogg,1043664892,AA 2851748
1043664892_428747_428748_34292,../Data/audio/id/voices/1043664892_428747_428748_34292.ogg,1043664892,AA 8729917
1043664892_428797_428798_34404,../Data/audio/id/voices/1043664892_428797_428798_34404.ogg,1043664892,AA 7839462
1043664892_428881_428882_33060,../Data/audio/id/voices/1043664892_428881_428882_33060.ogg,1043664892,I3AKQSX
1043664892_428889_428890_34174,../Data/audio/id/voices/1043664892_428889_428890_34174.ogg,1043664892,AA 2719778
1043664892_428895_428896_34231,../Data/audio/id/voices/1043664892_428895_428896_34231.ogg,1043664892,AA 9257444
1043664892_428909_428910_33207,../Data/audio/id/voices/1043664892_428909_428910_33207.ogg,1043664892,AZE 97517246
1043664892_428961_428962_32747,../Data/audio/id/voices/1043664892_428961_428962_32747.ogg,1043664892,294GCVH
1043664892_428973_428974_32521,../Data/audio/id/voices/1043664892_428973_428974_32521.ogg,1043664892,05RL1IH
1043664892_429013_429014_34427,../Data/audio/id/voices/1043664892_429013_429014_34427.ogg,1043664892,AA 8932352
1043664892_429015_429016_33798,../Data/audio/id/voices/1043664892_429015_429016_33798.ogg,1043664892,AZE 97917547
1043664892_429041_429042_34567,../Data/audio/id/voices/1043664892_429041_429042_34567.ogg,1043664892,AA 9611311
1043664892_429061_429062_34868,../Data/audio/id/voices/1043664892_429061_429062_34868.ogg,1043664892,AA 9342544
1043664892_429063_429064_33768,../Data/audio/id/voices/1043664892_429063_429064_33768.ogg,1043664892,AZE 74487656
1043664892_429065_429066_34904,../Data/audio/id/voices/1043664892_429065_429066_34904.ogg,1043664892,AA 5439881
1043664892_429101_429102_33049,../Data/audio/id/voices/1043664892_429101_429102_33049.ogg,1043664892,LSSOF78
1043664892_429107_429108_35105,../Data/audio/id/voices/1043664892_429107_429108_35105.ogg,1043664892,AA 3361169
1043664892_429109_429110_34800,../Data/audio/id/voices/1043664892_429109_429110_34800.ogg,1043664892,AA 4441219
1043664892_429147_429148_34240,../Data/audio/id/voices/1043664892_429147_429148_34240.ogg,1043664892,AA 2644617
1043664892_429181_429182_34705,../Data/audio/id/voices/1043664892_429181_429182_34705.ogg,1043664892,AA 5384316
1043664892_429187_429188_32408,../Data/audio/id/voices/1043664892_429187_429188_32408.ogg,1043664892,Y3X44VT
1043664892_429279_429282_34920,../Data/audio/id/voices/1043664892_429279_429282_34920.ogg,1043664892,AA 7221642
1043664892_429392_429394_33909,../Data/audio/id/voices/1043664892_429392_429394_33909.ogg,1043664892,AZE 63156247
1043664892_429418_429419_33924,../Data/audio/id/voices/1043664892_429418_429419_33924.ogg,1043664892,AZE 83693214
1043664892_429554_429555_34684,../Data/audio/id/voices/1043664892_429554_429555_34684.ogg,1043664892,AA 7194243
1043664892_429556_429559_34719,../Data/audio/id/voices/1043664892_429556_429559_34719.ogg,1043664892,AA 2231647
1043664892_429664_429667_33099,../Data/audio/id/voices/1043664892_429664_429667_33099.ogg,1043664892,FI4IMU2
1043664892_429818_429821_33720,../Data/audio/id/voices/1043664892_429818_429821_33720.ogg,1043664892,AZE 39571487
1043664892_429896_429899_34504,../Data/audio/id/voices/1043664892_429896_429899_34504.ogg,1043664892,AA 1658799
1043664892_429944_429946_35033,../Data/audio/id/voices/1043664892_429944_429946_35033.ogg,1043664892,AA 2842476
1043664892_430012_430016_33998,../Data/audio/id/voices/1043664892_430012_430016_33998.ogg,1043664892,AZE 35919799
1043664892_430022_430025_33426,../Data/audio/id/voices/1043664892_430022_430025_33426.ogg,1043664892,AZE 91357492
1043664892_430026_430029_33025,../Data/audio/id/voices/1043664892_430026_430029_33025.ogg,1043664892,9T2Y557
1043664892_430050_430051_32178,../Data/audio/id/voices/1043664892_430050_430051_32178.ogg,1043664892,S78Y47W
1043664892_430064_430067_34612,../Data/audio/id/voices/1043664892_430064_430067_34612.ogg,1043664892,AA 1939227
1043664892_430094_430097_32802,../Data/audio/id/voices/1043664892_430094_430097_32802.ogg,1043664892,OCTK6DF
1043664892_430250_430251_34963,../Data/audio/id/voices/1043664892_430250_430251_34963.ogg,1043664892,AA 5365443
1043664892_430268_430269_35113,../Data/audio/id/voices/1043664892_430268_430269_35113.ogg,1043664892,AA 9535696
1043664892_430288_430289_35109,../Data/audio/id/voices/1043664892_430288_430289_35109.ogg,1043664892,AA 3255426
1043664892_430312_430313_35082,../Data/audio/id/voices/1043664892_430312_430313_35082.ogg,1043664892,AA 8426665
1043664892_430330_430331_33767,../Data/audio/id/voices/1043664892_430330_430331_33767.ogg,1043664892,AZE 65845193
1043664892_430375_430378_34070,../Data/audio/id/voices/1043664892_430375_430378_34070.ogg,1043664892,AZE 47983815
1043664892_430381_430382_33150,../Data/audio/id/voices/1043664892_430381_430382_33150.ogg,1043664892,Z1CYBP5
1043664892_430409_430412_34142,../Data/audio/id/voices/1043664892_430409_430412_34142.ogg,1043664892,AZE 43198371
1043664892_430437_430438_33330,../Data/audio/id/voices/1043664892_430437_430438_33330.ogg,1043664892,AZE 25393886
1043664892_430451_430452_34743,../Data/audio/id/voices/1043664892_430451_430452_34743.ogg,1043664892,AA 3688563
1043664892_430453_430454_34518,../Data/audio/id/voices/1043664892_430453_430454_34518.ogg,1043664892,AA 9774967
1043664892_430457_430460_33032,../Data/audio/id/voices/1043664892_430457_430460_33032.ogg,1043664892,S9Q3XJ5
1043664892_430469_430472_33676,../Data/audio/id/voices/1043664892_430469_430472_33676.ogg,1043664892,AZE 22699261
1043664892_430482_430485_32929,../Data/audio/id/voices/1043664892_430482_430485_32929.ogg,1043664892,2K97FHW
1043664892_430504_430506_32463,../Data/audio/id/voices/1043664892_430504_430506_32463.ogg,1043664892,DD5VEOH
1043664892_430515_430516_33592,../Data/audio/id/voices/1043664892_430515_430516_33592.ogg,1043664892,AZE 37788343
1043664892_430582_430583_33081,../Data/audio/id/voices/1043664892_430582_430583_33081.ogg,1043664892,DML9292
1043664892_430640_430641_32696,../Data/audio/id/voices/1043664892_430640_430641_32696.ogg,1043664892,412KE8Y
1043664892_430690_430691_34974,../Data/audio/id/voices/1043664892_430690_430691_34974.ogg,1043664892,AA 9525221
1043664892_430694_430695_34732,../Data/audio/id/voices/1043664892_430694_430695_34732.ogg,1043664892,AA 5326215
341881303_435426_435442_34328,../Data/audio/id/voices/341881303_435426_435442_34328.ogg,341881303,AA 2872697
341881303_435474_435485_33429,../Data/audio/id/voices/341881303_435474_435485_33429.ogg,341881303,AZE 26193815
341881303_435564_435578_32333,../Data/audio/id/voices/341881303_435564_435578_32333.ogg,341881303,2O8M40R
341881303_435617_435632_34600,../Data/audio/id/voices/341881303_435617_435632_34600.ogg,341881303,AA 1777827
341881303_435991_436003_34967,../Data/audio/id/voices/341881303_435991_436003_34967.ogg,341881303,AA 1268649
341881303_436638_436644_34510,../Data/audio/id/voices/341881303_436638_436644_34510.ogg,341881303,AA 7447336
341881303_436659_436665_32797,../Data/audio/id/voices/341881303_436659_436665_32797.ogg,341881303,PQUL5TY
341881303_436724_436735_32347,../Data/audio/id/voices/341881303_436724_436735_32347.ogg,341881303,I865U6B
341881303_436766_436781_32976,../Data/audio/id/voices/341881303_436766_436781_32976.ogg,341881303,5Q1CPX4
341881303_437287_437295_33374,../Data/audio/id/voices/341881303_437287_437295_33374.ogg,341881303,AZE 77524717
341881303_437410_437421_34506,../Data/audio/id/voices/341881303_437410_437421_34506.ogg,341881303,AA 7943953
341881303_438270_438278_33421,../Data/audio/id/voices/341881303_438270_438278_33421.ogg,341881303,AZE 12628746
341881303_438301_438307_33890,../Data/audio/id/voices/341881303_438301_438307_33890.ogg,341881303,AZE 59242195
341881303_438563_438569_33352,../Data/audio/id/voices/341881303_438563_438569_33352.ogg,341881303,AZE 31967246
341881303_438585_438589_32354,../Data/audio/id/voices/341881303_438585_438589_32354.ogg,341881303,1M53ZKC
341881303_438614_438615_33721,../Data/audio/id/voices/341881303_438614_438615_33721.ogg,341881303,AZE 37685376
341881303_438627_438629_32398,../Data/audio/id/voices/341881303_438627_438629_32398.ogg,341881303,4EHZ315
341881303_438768_438777_33373,../Data/audio/id/voices/341881303_438768_438777_33373.ogg,341881303,AZE 78431925
341881303_438818_438829_32849,../Data/audio/id/voices/341881303_438818_438829_32849.ogg,341881303,6L5WJ1W
341881303_438894_438901_34186,../Data/audio/id/voices/341881303_438894_438901_34186.ogg,341881303,AA 1479165
341881303_438946_438951_32890,../Data/audio/id/voices/341881303_438946_438951_32890.ogg,341881303,855SRS6
341881303_439116_439123_34535,../Data/audio/id/voices/341881303_439116_439123_34535.ogg,341881303,AA 1432918
341881303_439196_439203_33223,../Data/audio/id/voices/341881303_439196_439203_33223.ogg,341881303,AZE 21292627
341881303_439255_439261_32920,../Data/audio/id/voices/341881303_439255_439261_32920.ogg,341881303,59K1PBI
341881303_439370_439377_33271,../Data/audio/id/voices/341881303_439370_439377_33271.ogg,341881303,AZE 18654986
341881303_439571_439578_33345,../Data/audio/id/voices/341881303_439571_439578_33345.ogg,341881303,AZE 55294792
341881303_439640_439645_32328,../Data/audio/id/voices/341881303_439640_439645_32328.ogg,341881303,685P7US
341881303_439675_439683_32750,../Data/audio/id/voices/341881303_439675_439683_32750.ogg,341881303,U7H5940
341881303_439705_439709_32632,../Data/audio/id/voices/341881303_439705_439709_32632.ogg,341881303,RR8FV07
341881303_439880_439886_34166,../Data/audio/id/voices/341881303_439880_439886_34166.ogg,341881303,AA 3787429
341881303_439931_439938_34470,../Data/audio/id/voices/341881303_439931_439938_34470.ogg,341881303,AA 5469622
341881303_440158_440163_34785,../Data/audio/id/voices/341881303_440158_440163_34785.ogg,341881303,AA 3961948
341881303_440289_440297_34282,../Data/audio/id/voices/341881303_440289_440297_34282.ogg,341881303,AA 6834231
341881303_440344_440352_34669,../Data/audio/id/voices/341881303_440344_440352_34669.ogg,341881303,AA 3875684
341881303_440430_440441_33709,../Data/audio/id/voices/341881303_440430_440441_33709.ogg,341881303,AZE 85211723
341881303_440504_440512_34322,../Data/audio/id/voices/341881303_440504_440512_34322.ogg,341881303,AA 6869837
341881303_440556_440563_33408,../Data/audio/id/voices/341881303_440556_440563_33408.ogg,341881303,AZE 35637844
341881303_440632_440637_32173,../Data/audio/id/voices/341881303_440632_440637_32173.ogg,341881303,37Q19F8
341881303_440682_440685_32820,../Data/audio/id/voices/341881303_440682_440685_32820.ogg,341881303,NK464T7
341881303_440686_440689_34929,../Data/audio/id/voices/341881303_440686_440689_34929.ogg,341881303,AA 4834538
341881303_440750_440755_32208,../Data/audio/id/voices/341881303_440750_440755_32208.ogg,341881303,C72HF7H
341881303_440914_440917_34932,../Data/audio/id/voices/341881303_440914_440917_34932.ogg,341881303,AA 7543247
341881303_440918_440921_33558,../Data/audio/id/voices/341881303_440918_440921_33558.ogg,341881303,AZE 26987387
341881303_440922_440925_34676,../Data/audio/id/voices/341881303_440922_440925_34676.ogg,341881303,AA 1954471
341881303_440962_440967_32326,../Data/audio/id/voices/341881303_440962_440967_32326.ogg,341881303,3529KO9
341881303_440988_440991_32571,../Data/audio/id/voices/341881303_440988_440991_32571.ogg,341881303,H5CXS6E
341881303_441080_441084_33893,../Data/audio/id/voices/341881303_441080_441084_33893.ogg,341881303,AZE 57539513
341881303_441122_441127_33139,../Data/audio/id/voices/341881303_441122_441127_33139.ogg,341881303,5GG98QN
341881303_441128_441133_32320,../Data/audio/id/voices/341881303_441128_441133_32320.ogg,341881303,Y66VLYT
341881303_441173_441178_32627,../Data/audio/id/voices/341881303_441173_441178_32627.ogg,341881303,8O95SCD
341881303_441207_441210_33186,../Data/audio/id/voices/341881303_441207_441210_33186.ogg,341881303,AZE 76543953
341881303_441357_441364_34006,../Data/audio/id/voices/341881303_441357_441364_34006.ogg,341881303,AZE 21199832
341881303_441365_441371_33045,../Data/audio/id/voices/341881303_441365_441371_33045.ogg,341881303,0L3ZM8C
341881303_441499_441504_34527,../Data/audio/id/voices/341881303_441499_441504_34527.ogg,341881303,AA 4884543
341881303_441553_441560_33160,../Data/audio/id/voices/341881303_441553_441560_33160.ogg,341881303,57MFZ1H
341881303_441724_441730_34263,../Data/audio/id/voices/341881303_441724_441730_34263.ogg,341881303,AA 5464967
341881303_442042_442048_34582,../Data/audio/id/voices/341881303_442042_442048_34582.ogg,341881303,AA 2936361
341881303_442143_442146_33957,../Data/audio/id/voices/341881303_442143_442146_33957.ogg,341881303,AZE 78674866
341881303_442338_442342_34252,../Data/audio/id/voices/341881303_442338_442342_34252.ogg,341881303,AA 8668545
341881303_442383_442386_33397,../Data/audio/id/voices/341881303_442383_442386_33397.ogg,341881303,AZE 64533464
341881303_442395_442398_33827,../Data/audio/id/voices/341881303_442395_442398_33827.ogg,341881303,AZE 18578252
341881303_442405_442410_34024,../Data/audio/id/voices/341881303_442405_442410_34024.ogg,341881303,AZE 23144586
341881303_442476_442477_32469,../Data/audio/id/voices/341881303_442476_442477_32469.ogg,341881303,76R7OCL
341881303_442490_442491_34919,../Data/audio/id/voices/341881303_442490_442491_34919.ogg,341881303,AA 1474714
5196964268_443080_443081_33855,../Data/audio/id/voices/5196964268_443080_443081_33855.ogg,5196964268,AZE 14392757
5196964268_443133_443137_32337,../Data/audio/id/voices/5196964268_443133_443137_32337.ogg,5196964268,GQAR2IU
5196964268_443198_443201_32421,../Data/audio/id/voices/5196964268_443198_443201_32421.ogg,5196964268,BL486EV
5196964268_443252_443255_34850,../Data/audio/id/voices/5196964268_443252_443255_34850.ogg,5196964268,AA 7735725
5196964268_443306_443311_32340,../Data/audio/id/voices/5196964268_443306_443311_32340.ogg,5196964268,WV1XP19
5196964268_443312_443315_34078,../Data/audio/id/voices/5196964268_443312_443315_34078.ogg,5196964268,AZE 57345443
5196964268_443346_443347_32163,../Data/audio/id/voices/5196964268_443346_443347_32163.ogg,5196964268,N5W0WT0
5196964268_443356_443357_32590,../Data/audio/id/voices/5196964268_443356_443357_32590.ogg,5196964268,ZQ84S76
5196964268_443444_443445_34318,../Data/audio/id/voices/5196964268_443444_443445_34318.ogg,5196964268,AA 2546537
5196964268_443468_443469_32198,../Data/audio/id/voices/5196964268_443468_443469_32198.ogg,5196964268,CNZ1U7G
5196964268_443530_443531_34721,../Data/audio/id/voices/5196964268_443530_443531_34721.ogg,5196964268,AA 1691835
5196964268_443532_443533_34037,../Data/audio/id/voices/5196964268_443532_443533_34037.ogg,5196964268,AZE 39623673
5196964268_443556_443557_34454,../Data/audio/id/voices/5196964268_443556_443557_34454.ogg,5196964268,AA 7215552
1043664892_444828_444829_33357,../Data/audio/id/voices/1043664892_444828_444829_33357.ogg,1043664892,AZE 79571385
1043664892_444836_444837_34734,../Data/audio/id/voices/1043664892_444836_444837_34734.ogg,1043664892,AA 1947642
1043664892_444849_444850_35117,../Data/audio/id/voices/1043664892_444849_444850_35117.ogg,1043664892,AA 1124434
5196964268_445239_445241_34767,../Data/audio/id/voices/5196964268_445239_445241_34767.ogg,5196964268,AA 1719481
5196964268_445252_445255_34218,../Data/audio/id/voices/5196964268_445252_445255_34218.ogg,5196964268,AA 7675725
5196964268_445271_445273_34486,../Data/audio/id/voices/5196964268_445271_445273_34486.ogg,5196964268,AA 2597846
5196964268_445302_445305_34412,../Data/audio/id/voices/5196964268_445302_445305_34412.ogg,5196964268,AA 3273311
5196964268_445316_445319_34261,../Data/audio/id/voices/5196964268_445316_445319_34261.ogg,5196964268,AA 7563619
1043664892_445454_445457_32681,../Data/audio/id/voices/1043664892_445454_445457_32681.ogg,1043664892,1M1M2A1
1043664892_445492_445495_33073,../Data/audio/id/voices/1043664892_445492_445495_33073.ogg,1043664892,P7LV68X
