audio,audio_filepath,speaker,transcript
314849420_422028_422029_37731,../Data/audio/mon/voices/314849420_422028_422029_37731.ogg,314849420,10 nöqtə 15 manat
314849420_422109_422110_38227,../Data/audio/mon/voices/314849420_422109_422110_38227.ogg,314849420,9 tam yüzdə 33 manat
314849420_422144_422147_39152,../Data/audio/mon/voices/314849420_422144_422147_39152.ogg,314849420,6334 tam yüzdə 48 manat
314849420_422174_422175_37091,../Data/audio/mon/voices/314849420_422174_422175_37091.ogg,314849420,149 manat 46 qəpik
314849420_422230_422233_36986,../Data/audio/mon/voices/314849420_422230_422233_36986.ogg,314849420,538 manat 90 qəpik
314849420_422315_422318_39066,../Data/audio/mon/voices/314849420_422315_422318_39066.ogg,314849420,3374 tam yüzdə 51 manat
314849420_422320_422322_38847,../Data/audio/mon/voices/314849420_422320_422322_38847.ogg,314849420,974 tam yüzdə 67 manat
314849420_422377_422379_37597,../Data/audio/mon/voices/314849420_422377_422379_37597.ogg,314849420,7 nöqtə 68 azn
314849420_422503_422504_37136,../Data/audio/mon/voices/314849420_422503_422504_37136.ogg,314849420,893 manat 26 qəpik
314849420_422535_422725_39280,../Data/audio/mon/voices/314849420_422535_422725_39280.ogg,314849420,4 yevro 46 sent
314849420_422728_422729_39082,../Data/audio/mon/voices/314849420_422728_422729_39082.ogg,314849420,1994 tam yüzdə 81 manat
640339050_422877_422888_36972,../Data/audio/mon/voices/640339050_422877_422888_36972.ogg,640339050,530 manat 68 qəpik
314849420_423442_423443_39101,../Data/audio/mon/voices/314849420_423442_423443_39101.ogg,314849420,4855 tam onda 9 manat
1051072005_432621_432622_37375,../Data/audio/mon/voices/1051072005_432621_432622_37375.ogg,1051072005,2191 manat 64 qəpik
1051072005_432633_432636_36407,../Data/audio/mon/voices/1051072005_432633_432636_36407.ogg,1051072005,6 manat 15 qəpik
1051072005_432701_432704_37991,../Data/audio/mon/voices/1051072005_432701_432704_37991.ogg,1051072005,5 tam yüzdə 59 azn
1051072005_432783_432784_38897,../Data/audio/mon/voices/1051072005_432783_432784_38897.ogg,1051072005,136 tam yüzdə 96 manat
1051072005_432785_432786_38941,../Data/audio/mon/voices/1051072005_432785_432786_38941.ogg,1051072005,9607 tam yüzdə 36 manat
1051072005_432799_432802_36313,../Data/audio/mon/voices/1051072005_432799_432802_36313.ogg,1051072005,4 dollar 67 sent
1051072005_432809_432812_38532,../Data/audio/mon/voices/1051072005_432809_432812_38532.ogg,1051072005,37 tam yüzdə 57 manat
1051072005_432819_432820_37206,../Data/audio/mon/voices/1051072005_432819_432820_37206.ogg,1051072005,4991 manat 67 qəpik
1051072005_432863_432866_37183,../Data/audio/mon/voices/1051072005_432863_432866_37183.ogg,1051072005,1509 manat 73 qəpik
1051072005_432923_432924_38236,../Data/audio/mon/voices/1051072005_432923_432924_38236.ogg,1051072005,2 tam yüzdə 25 manat
1051072005_432925_432926_36951,../Data/audio/mon/voices/1051072005_432925_432926_36951.ogg,1051072005,825 manat 43 qəpik
1051072005_432985_432986_36319,../Data/audio/mon/voices/1051072005_432985_432986_36319.ogg,1051072005,9 dollar 32 sent
1051072005_433001_433010_37537,../Data/audio/mon/voices/1051072005_433001_433010_37537.ogg,1051072005,4 nöqtə 28 azn
1051072005_433023_433024_36420,../Data/audio/mon/voices/1051072005_433023_433024_36420.ogg,1051072005,4 manat 40 qəpik
1051072005_433035_433036_38873,../Data/audio/mon/voices/1051072005_433035_433036_38873.ogg,1051072005,605 tam yüzdə 21 manat
1051072005_433041_433042_37516,../Data/audio/mon/voices/1051072005_433041_433042_37516.ogg,1051072005,8 nöqtə 94 azn
1051072005_433049_433050_36432,../Data/audio/mon/voices/1051072005_433049_433050_36432.ogg,1051072005,7 manat 86 qəpik
1051072005_433053_433054_38843,../Data/audio/mon/voices/1051072005_433053_433054_38843.ogg,1051072005,834 tam yüzdə 96 manat
1051072005_433163_433164_38901,../Data/audio/mon/voices/1051072005_433163_433164_38901.ogg,1051072005,910 tam yüzdə 11 manat
1051072005_433290_433294_38019,../Data/audio/mon/voices/1051072005_433290_433294_38019.ogg,1051072005,6 tam yüzdə 98 azn
1051072005_433332_433335_39198,../Data/audio/mon/voices/1051072005_433332_433335_39198.ogg,1051072005,6 yevro 56 sent
1051072005_433336_433341_37382,../Data/audio/mon/voices/1051072005_433336_433341_37382.ogg,1051072005,1697 manat 90 qəpik
1051072005_433387_433388_36939,../Data/audio/mon/voices/1051072005_433387_433388_36939.ogg,1051072005,444 manat 87 qəpik
1051072005_433397_433402_36667,../Data/audio/mon/voices/1051072005_433397_433402_36667.ogg,1051072005,23 manat 69 qəpik
912272968_433451_433454_37255,../Data/audio/mon/voices/912272968_433451_433454_37255.ogg,912272968,9005 manat 17 qəpik
1051072005_433475_433479_39163,../Data/audio/mon/voices/1051072005_433475_433479_39163.ogg,1051072005,2411 tam yüzdə 62 manat
912272968_433477_433484_38709,../Data/audio/mon/voices/912272968_433477_433484_38709.ogg,912272968,547 tam onda 5 manat
1051072005_433516_433518_36964,../Data/audio/mon/voices/1051072005_433516_433518_36964.ogg,1051072005,223 manat 65 qəpik
912272968_433551_433554_38669,../Data/audio/mon/voices/912272968_433551_433554_38669.ogg,912272968,656 tam yüzdə 79 manat
912272968_433561_433564_36389,../Data/audio/mon/voices/912272968_433561_433564_36389.ogg,912272968,1 dollar 80 sent
912272968_433617_433622_37011,../Data/audio/mon/voices/912272968_433617_433622_37011.ogg,912272968,294 manat 44 qəpik
1051072005_433624_433650_37159,../Data/audio/mon/voices/1051072005_433624_433650_37159.ogg,1051072005,2662 manat 30 qəpik
912272968_433654_433662_38047,../Data/audio/mon/voices/912272968_433654_433662_38047.ogg,912272968,8 tam yüzdə 31 azn
1051072005_433665_433670_38013,../Data/audio/mon/voices/1051072005_433665_433670_38013.ogg,1051072005,5 tam yüzdə 39 azn
912272968_433689_433694_37546,../Data/audio/mon/voices/912272968_433689_433694_37546.ogg,912272968,2 nöqtə 60 azn
1051072005_433713_433716_37925,../Data/audio/mon/voices/1051072005_433713_433716_37925.ogg,1051072005,8 tam onda 3 azn
1051072005_433740_433745_36923,../Data/audio/mon/voices/1051072005_433740_433745_36923.ogg,1051072005,468 manat 75 qəpik
912272968_433766_433772_38137,../Data/audio/mon/voices/912272968_433766_433772_38137.ogg,912272968,1 tam yüzdə 52 azn
1051072005_433781_433782_38083,../Data/audio/mon/voices/1051072005_433781_433782_38083.ogg,1051072005,7 tam onda 9 azn
1051072005_433796_433798_39024,../Data/audio/mon/voices/1051072005_433796_433798_39024.ogg,1051072005,7026 tam yüzdə 61 manat
912272968_433797_433802_38078,../Data/audio/mon/voices/912272968_433797_433802_38078.ogg,912272968,9 tam yüzdə 44 azn
1051072005_433827_433830_37801,../Data/audio/mon/voices/1051072005_433827_433830_37801.ogg,1051072005,4 nöqtə 57 manat
1051072005_433837_433840_37335,../Data/audio/mon/voices/1051072005_433837_433840_37335.ogg,1051072005,5258 manat 69 qəpik
1051072005_433851_433856_36785,../Data/audio/mon/voices/1051072005_433851_433856_36785.ogg,1051072005,76 manat 69 qəpik
1051072005_433857_433861_36740,../Data/audio/mon/voices/1051072005_433857_433861_36740.ogg,1051072005,12 manat 51 qəpik
912272968_433907_433910_38283,../Data/audio/mon/voices/912272968_433907_433910_38283.ogg,912272968,9 tam yüzdə 23 manat
1051072005_433897_433931_38459,../Data/audio/mon/voices/1051072005_433897_433931_38459.ogg,1051072005,77 tam yüzdə 12 manat
1051072005_433933_433934_39336,../Data/audio/mon/voices/1051072005_433933_433934_39336.ogg,1051072005,5 yevro 58 sent
912272968_433945_433950_38543,../Data/audio/mon/voices/912272968_433945_433950_38543.ogg,912272968,54 tam yüzdə 75 manat
912272968_433989_433990_37324,../Data/audio/mon/voices/912272968_433989_433990_37324.ogg,912272968,2149 manat 7 qəpik
912272968_434008_434009_37615,../Data/audio/mon/voices/912272968_434008_434009_37615.ogg,912272968,7 nöqtə 22 azn
1051072005_434042_434043_38262,../Data/audio/mon/voices/1051072005_434042_434043_38262.ogg,1051072005,8 tam yüzdə 79 manat
1051072005_434072_434083_37363,../Data/audio/mon/voices/1051072005_434072_434083_37363.ogg,1051072005,9075 manat 28 qəpik
1051072005_434102_434105_37574,../Data/audio/mon/voices/1051072005_434102_434105_37574.ogg,1051072005,3 nöqtə 50 azn
912272968_434114_434117_36904,../Data/audio/mon/voices/912272968_434114_434117_36904.ogg,912272968,33 manat 52 qəpik
1051072005_434140_434141_37220,../Data/audio/mon/voices/1051072005_434140_434141_37220.ogg,1051072005,3277 manat 94 qəpik
1051072005_434192_434195_37599,../Data/audio/mon/voices/1051072005_434192_434195_37599.ogg,1051072005,1 nöqtə 96 azn
1051072005_434211_434213_37160,../Data/audio/mon/voices/1051072005_434211_434213_37160.ogg,1051072005,4659 manat 42 qəpik
1051072005_434232_434235_38152,../Data/audio/mon/voices/1051072005_434232_434235_38152.ogg,1051072005,1 tam onda 6 azn
1051072005_434236_434237_38752,../Data/audio/mon/voices/1051072005_434236_434237_38752.ogg,1051072005,358 tam yüzdə 72 manat
912272968_434362_434364_39127,../Data/audio/mon/voices/912272968_434362_434364_39127.ogg,912272968,8712 tam yüzdə 22 manat
912272968_434397_434399_36266,../Data/audio/mon/voices/912272968_434397_434399_36266.ogg,912272968,4 dollar 83 sent
1051072005_434415_434418_39110,../Data/audio/mon/voices/1051072005_434415_434418_39110.ogg,1051072005,6199 tam yüzdə 87 manat
1051072005_434447_434448_36504,../Data/audio/mon/voices/1051072005_434447_434448_36504.ogg,1051072005,7 manat 58 qəpik
912272968_434473_434476_36565,../Data/audio/mon/voices/912272968_434473_434476_36565.ogg,912272968,10 manat 57 qəpik
912272968_434478_434480_37736,../Data/audio/mon/voices/912272968_434478_434480_37736.ogg,912272968,6 nöqtə 26 manat
1051072005_434483_434485_37499,../Data/audio/mon/voices/1051072005_434483_434485_37499.ogg,1051072005,4 nöqtə 8 azn
912272968_434486_434490_37605,../Data/audio/mon/voices/912272968_434486_434490_37605.ogg,912272968,9 nöqtə 60 azn
1051072005_434577_434578_36812,../Data/audio/mon/voices/1051072005_434577_434578_36812.ogg,1051072005,26 manat 10 qəpik
912272968_434598_434602_37930,../Data/audio/mon/voices/912272968_434598_434602_37930.ogg,912272968,5 tam yüzdə 94 azn
1051072005_434635_434636_38029,../Data/audio/mon/voices/1051072005_434635_434636_38029.ogg,1051072005,2 tam yüzdə 77 azn
1051072005_434657_434658_37396,../Data/audio/mon/voices/1051072005_434657_434658_37396.ogg,1051072005,7456 manat 82 qəpik
1051072005_434675_434676_36285,../Data/audio/mon/voices/1051072005_434675_434676_36285.ogg,1051072005,5 dollar 36 sent
1051072005_434677_434678_37052,../Data/audio/mon/voices/1051072005_434677_434678_37052.ogg,1051072005,918 manat 29 qəpik
1051072005_434689_434690_37823,../Data/audio/mon/voices/1051072005_434689_434690_37823.ogg,1051072005,6 nöqtə 56 manat
1051072005_434757_434758_38180,../Data/audio/mon/voices/1051072005_434757_434758_38180.ogg,1051072005,8 tam yüzdə 70 manat
912272968_434783_434784_38212,../Data/audio/mon/voices/912272968_434783_434784_38212.ogg,912272968,3 tam yüzdə 36 manat
912272968_434805_434806_37317,../Data/audio/mon/voices/912272968_434805_434806_37317.ogg,912272968,7706 manat 35 qəpik
912272968_434809_434810_36957,../Data/audio/mon/voices/912272968_434809_434810_36957.ogg,912272968,908 manat 20 qəpik
912272968_434819_434820_38642,../Data/audio/mon/voices/912272968_434819_434820_38642.ogg,912272968,78 tam yüzdə 91 manat
912272968_435011_435014_36635,../Data/audio/mon/voices/912272968_435011_435014_36635.ogg,912272968,2 manat 90 qəpik
912272968_435060_435065_38614,../Data/audio/mon/voices/912272968_435060_435065_38614.ogg,912272968,42 tam yüzdə 52 manat
912272968_435087_435090_37151,../Data/audio/mon/voices/912272968_435087_435090_37151.ogg,912272968,253 manat 22 qəpik
912272968_435105_435108_36769,../Data/audio/mon/voices/912272968_435105_435108_36769.ogg,912272968,30 manat 23 qəpik
912272968_435397_435402_38558,../Data/audio/mon/voices/912272968_435397_435402_38558.ogg,912272968,65 tam yüzdə 14 manat
912272968_435415_435422_39025,../Data/audio/mon/voices/912272968_435415_435422_39025.ogg,912272968,4158 tam yüzdə 61 manat
912272968_435514_435519_37070,../Data/audio/mon/voices/912272968_435514_435519_37070.ogg,912272968,399 manat 5 qəpik
912272968_435533_435545_37035,../Data/audio/mon/voices/912272968_435533_435545_37035.ogg,912272968,708 manat 71 qəpik
912272968_435590_435602_39109,../Data/audio/mon/voices/912272968_435590_435602_39109.ogg,912272968,7308 tam yüzdə 14 manat
912272968_435604_435613_38802,../Data/audio/mon/voices/912272968_435604_435613_38802.ogg,912272968,383 tam yüzdə 81 manat
912272968_435627_435644_39074,../Data/audio/mon/voices/912272968_435627_435644_39074.ogg,912272968,4400 tam yüzdə 68 manat
912272968_435996_436002_38112,../Data/audio/mon/voices/912272968_435996_436002_38112.ogg,912272968,7 tam yüzdə 50 azn
912272968_436080_436090_38223,../Data/audio/mon/voices/912272968_436080_436090_38223.ogg,912272968,6 tam yüzdə 72 manat
912272968_436196_436206_37350,../Data/audio/mon/voices/912272968_436196_436206_37350.ogg,912272968,8616 manat 41 qəpik
912272968_436641_436650_38651,../Data/audio/mon/voices/912272968_436641_436650_38651.ogg,912272968,65 tam yüzdə 75 manat
912272968_437112_437116_36235,../Data/audio/mon/voices/912272968_437112_437116_36235.ogg,912272968,3 dollar 90 sent
912272968_437212_437224_38601,../Data/audio/mon/voices/912272968_437212_437224_38601.ogg,912272968,14 tam yüzdə 21 manat
912272968_437356_437359_39401,../Data/audio/mon/voices/912272968_437356_437359_39401.ogg,912272968,2 yevro 68 sent
912272968_437498_437503_39254,../Data/audio/mon/voices/912272968_437498_437503_39254.ogg,912272968,10 yevro 8 sent
912272968_437545_437549_36665,../Data/audio/mon/voices/912272968_437545_437549_36665.ogg,912272968,43 manat 75 qəpik
912272968_437557_437563_37609,../Data/audio/mon/voices/912272968_437557_437563_37609.ogg,912272968,3 nöqtə 79 azn
912272968_437661_437665_38003,../Data/audio/mon/voices/912272968_437661_437665_38003.ogg,912272968,7 tam yüzdə 40 azn
912272968_437872_437876_37558,../Data/audio/mon/voices/912272968_437872_437876_37558.ogg,912272968,7 nöqtə 3 azn
912272968_437959_437964_37416,../Data/audio/mon/voices/912272968_437959_437964_37416.ogg,912272968,8 nöqtə 90 azn
2016758610_431884_443737_39138,../Data/audio/mon/voices/2016758610_431884_443737_39138.ogg,2016758610,7108 tam yüzdə 98 manat
2016758610_443748_443749_38551,../Data/audio/mon/voices/2016758610_443748_443749_38551.ogg,2016758610,46 tam yüzdə 90 manat
1051072005_443822_443825_38755,../Data/audio/mon/voices/1051072005_443822_443825_38755.ogg,1051072005,718 tam yüzdə 85 manat
1051072005_443840_443841_38743,../Data/audio/mon/voices/1051072005_443840_443841_38743.ogg,1051072005,406 tam yüzdə 36 manat
1051072005_443847_443849_38150,../Data/audio/mon/voices/1051072005_443847_443849_38150.ogg,1051072005,10 tam yüzdə 16 azn
1051072005_443850_443851_39341,../Data/audio/mon/voices/1051072005_443850_443851_39341.ogg,1051072005,6 yevro 32 sent
1051072005_443872_443873_36250,../Data/audio/mon/voices/1051072005_443872_443873_36250.ogg,1051072005,2 dollar 75 sent
1051072005_443930_443933_38259,../Data/audio/mon/voices/1051072005_443930_443933_38259.ogg,1051072005,9 tam yüzdə 32 manat
2016758610_443987_443991_39169,../Data/audio/mon/voices/2016758610_443987_443991_39169.ogg,2016758610,4 yevro 8 sent
1051072005_444071_444072_38220,../Data/audio/mon/voices/1051072005_444071_444072_38220.ogg,1051072005,6 tam onda 4 manat
1051072005_444129_444130_37119,../Data/audio/mon/voices/1051072005_444129_444130_37119.ogg,1051072005,896 manat 11 qəpik
1051072005_444161_444162_39028,../Data/audio/mon/voices/1051072005_444161_444162_39028.ogg,1051072005,6238 tam yüzdə 26 manat
1051072005_444224_444225_36625,../Data/audio/mon/voices/1051072005_444224_444225_36625.ogg,1051072005,5 manat 51 qəpik
1051072005_444246_444247_36535,../Data/audio/mon/voices/1051072005_444246_444247_36535.ogg,1051072005,2 manat 64 qəpik
1051072005_444264_444265_38483,../Data/audio/mon/voices/1051072005_444264_444265_38483.ogg,1051072005,47 tam yüzdə 57 manat
1051072005_444276_444277_37252,../Data/audio/mon/voices/1051072005_444276_444277_37252.ogg,1051072005,6299 manat 45 qəpik
1051072005_444284_444285_37937,../Data/audio/mon/voices/1051072005_444284_444285_37937.ogg,1051072005,7 tam onda 6 azn
1051072005_444302_444303_36687,../Data/audio/mon/voices/1051072005_444302_444303_36687.ogg,1051072005,59 manat 71 qəpik
1051072005_444318_444319_38871,../Data/audio/mon/voices/1051072005_444318_444319_38871.ogg,1051072005,931 tam yüzdə 71 manat
1051072005_444408_444409_38947,../Data/audio/mon/voices/1051072005_444408_444409_38947.ogg,1051072005,8745 tam onda 1 manat
1051072005_444410_444411_38687,../Data/audio/mon/voices/1051072005_444410_444411_38687.ogg,1051072005,782 tam yüzdə 39 manat
1051072005_444454_444456_38435,../Data/audio/mon/voices/1051072005_444454_444456_38435.ogg,1051072005,71 tam yüzdə 61 manat
1051072005_444477_444478_39414,../Data/audio/mon/voices/1051072005_444477_444478_39414.ogg,1051072005,1 yevro 64 sent
1051072005_444479_444480_37986,../Data/audio/mon/voices/1051072005_444479_444480_37986.ogg,1051072005,1 tam yüzdə 42 azn
1051072005_444485_444486_38036,../Data/audio/mon/voices/1051072005_444485_444486_38036.ogg,1051072005,4 tam yüzdə 36 azn
1051072005_444523_444524_38594,../Data/audio/mon/voices/1051072005_444523_444524_38594.ogg,1051072005,82 tam yüzdə 47 manat
1051072005_444532_444533_37882,../Data/audio/mon/voices/1051072005_444532_444533_37882.ogg,1051072005,4 nöqtə 16 manat
828296631_444929_444930_39181,../Data/audio/mon/voices/828296631_444929_444930_39181.ogg,828296631,9 yevro 24 sent
1128232293_435071_445007_37750,../Data/audio/mon/voices/1128232293_435071_445007_37750.ogg,1128232293,2 nöqtə 97 manat
1128232293_445010_445011_36416,../Data/audio/mon/voices/1128232293_445010_445011_36416.ogg,1128232293,7 manat 85 qəpik
1128232293_445076_445077_37545,../Data/audio/mon/voices/1128232293_445076_445077_37545.ogg,1128232293,5 nöqtə 12 azn
1128232293_445164_445169_38115,../Data/audio/mon/voices/1128232293_445164_445169_38115.ogg,1128232293,4 tam yüzdə 63 azn
1128232293_445184_445188_37392,../Data/audio/mon/voices/1128232293_445184_445188_37392.ogg,1128232293,3454 manat 89 qəpik
1128232293_445394_445398_36457,../Data/audio/mon/voices/1128232293_445394_445398_36457.ogg,1128232293,1 manat 30 qəpik
1128232293_445525_445533_37305,../Data/audio/mon/voices/1128232293_445525_445533_37305.ogg,1128232293,5977 manat 50 qəpik
1128232293_445707_445717_38609,../Data/audio/mon/voices/1128232293_445707_445717_38609.ogg,1128232293,46 tam yüzdə 10 manat
1128232293_445784_445793_39212,../Data/audio/mon/voices/1128232293_445784_445793_39212.ogg,1128232293,6 yevro 3 sent
1128232293_445801_445805_37221,../Data/audio/mon/voices/1128232293_445801_445805_37221.ogg,1128232293,7646 manat 1 qəpik
1128232293_446982_446992_38855,../Data/audio/mon/voices/1128232293_446982_446992_38855.ogg,1128232293,583 tam yüzdə 59 manat
1128232293_447349_447360_37527,../Data/audio/mon/voices/1128232293_447349_447360_37527.ogg,1128232293,7 nöqtə 49 azn
1128232293_447550_447561_36736,../Data/audio/mon/voices/1128232293_447550_447561_36736.ogg,1128232293,51 manat 82 qəpik
314849420_448012_448034_36741,../Data/audio/mon/voices/314849420_448012_448034_36741.ogg,314849420,68 manat 51 qəpik
1128232293_448046_448056_38318,../Data/audio/mon/voices/1128232293_448046_448056_38318.ogg,1128232293,9 tam yüzdə 41 manat
1128232293_448090_448103_37753,../Data/audio/mon/voices/1128232293_448090_448103_37753.ogg,1128232293,5 nöqtə 56 manat
1128232293_448168_448186_39035,../Data/audio/mon/voices/1128232293_448168_448186_39035.ogg,1128232293,7029 tam yüzdə 50 manat
828296631_448233_448245_38983,../Data/audio/mon/voices/828296631_448233_448245_38983.ogg,828296631,1327 tam yüzdə 69 manat
1128232293_448311_448321_38357,../Data/audio/mon/voices/1128232293_448311_448321_38357.ogg,1128232293,8 tam yüzdə 27 manat
1128232293_448332_448340_36265,../Data/audio/mon/voices/1128232293_448332_448340_36265.ogg,1128232293,4 dollar 69 sent
1128232293_448363_448380_39165,../Data/audio/mon/voices/1128232293_448363_448380_39165.ogg,1128232293,6526 tam yüzdə 80 manat
1128232293_448408_448416_37866,../Data/audio/mon/voices/1128232293_448408_448416_37866.ogg,1128232293,10 nöqtə 31 manat
828296631_448437_448444_39084,../Data/audio/mon/voices/828296631_448437_448444_39084.ogg,828296631,1829 tam yüzdə 87 manat
828296631_448447_448456_37340,../Data/audio/mon/voices/828296631_448447_448456_37340.ogg,828296631,3527 manat 17 qəpik
314849420_448748_448759_37094,../Data/audio/mon/voices/314849420_448748_448759_37094.ogg,314849420,317 manat 11 qəpik
828296631_449090_449100_37299,../Data/audio/mon/voices/828296631_449090_449100_37299.ogg,828296631,5036 manat 78 qəpik
1128232293_449107_449132_37246,../Data/audio/mon/voices/1128232293_449107_449132_37246.ogg,1128232293,3485 manat 75 qəpik
1128232293_449133_449146_39306,../Data/audio/mon/voices/1128232293_449133_449146_39306.ogg,1128232293,2 yevro 45 sent
314849420_449141_449154_37865,../Data/audio/mon/voices/314849420_449141_449154_37865.ogg,314849420,2 nöqtə 34 manat
828296631_449192_449203_37919,../Data/audio/mon/voices/828296631_449192_449203_37919.ogg,828296631,3 tam yüzdə 28 azn
314849420_449277_449289_37832,../Data/audio/mon/voices/314849420_449277_449289_37832.ogg,314849420,5 nöqtə 75 manat
1128232293_449295_449303_36843,../Data/audio/mon/voices/1128232293_449295_449303_36843.ogg,1128232293,16 manat 74 qəpik
1128232293_449349_449361_37524,../Data/audio/mon/voices/1128232293_449349_449361_37524.ogg,1128232293,4 nöqtə 55 azn
828296631_449365_449369_39359,../Data/audio/mon/voices/828296631_449365_449369_39359.ogg,828296631,7 yevro 23 sent
828296631_449517_449526_36533,../Data/audio/mon/voices/828296631_449517_449526_36533.ogg,828296631,4 manat 98 qəpik
314849420_449636_449649_37672,../Data/audio/mon/voices/314849420_449636_449649_37672.ogg,314849420,10 nöqtə 91 manat
828296631_449676_449688_36878,../Data/audio/mon/voices/828296631_449676_449688_36878.ogg,828296631,83 manat 71 qəpik
828296631_449690_449695_38888,../Data/audio/mon/voices/828296631_449690_449695_38888.ogg,828296631,748 tam yüzdə 45 manat
314849420_449728_449737_37839,../Data/audio/mon/voices/314849420_449728_449737_37839.ogg,314849420,7 nöqtə 17 manat
314849420_449786_449797_39265,../Data/audio/mon/voices/314849420_449786_449797_39265.ogg,314849420,6 yevro 53 sent
314849420_449892_449896_38121,../Data/audio/mon/voices/314849420_449892_449896_38121.ogg,314849420,4 tam yüzdə 90 azn
314849420_449982_449993_37478,../Data/audio/mon/voices/314849420_449982_449993_37478.ogg,314849420,5 nöqtə 38 azn
314849420_450212_450217_38568,../Data/audio/mon/voices/314849420_450212_450217_38568.ogg,314849420,72 tam yüzdə 76 manat
314849420_450256_450263_38344,../Data/audio/mon/voices/314849420_450256_450263_38344.ogg,314849420,6 tam yüzdə 34 manat
314849420_450292_450295_38080,../Data/audio/mon/voices/314849420_450292_450295_38080.ogg,314849420,4 tam yüzdə 10 azn
314849420_450338_450347_37820,../Data/audio/mon/voices/314849420_450338_450347_37820.ogg,314849420,1 nöqtə 32 manat
314849420_450348_450353_38008,../Data/audio/mon/voices/314849420_450348_450353_38008.ogg,314849420,10 tam yüzdə 30 azn
314849420_450586_450592_38411,../Data/audio/mon/voices/314849420_450586_450592_38411.ogg,314849420,6 tam yüzdə 11 manat
314849420_450771_450776_39190,../Data/audio/mon/voices/314849420_450771_450776_39190.ogg,314849420,9 yevro 83 sent
314849420_450815_450827_39134,../Data/audio/mon/voices/314849420_450815_450827_39134.ogg,314849420,4322 tam yüzdə 51 manat
539261624_450824_450830_37883,../Data/audio/mon/voices/539261624_450824_450830_37883.ogg,539261624,8 nöqtə 89 manat
539261624_450835_450842_39277,../Data/audio/mon/voices/539261624_450835_450842_39277.ogg,539261624,4 yevro 27 sent
539261624_450911_450912_36611,../Data/audio/mon/voices/539261624_450911_450912_36611.ogg,539261624,3 manat 61 qəpik
539261624_450927_450930_37790,../Data/audio/mon/voices/539261624_450927_450930_37790.ogg,539261624,3 nöqtə 60 manat
539261624_450975_450976_36568,../Data/audio/mon/voices/539261624_450975_450976_36568.ogg,539261624,2 manat 43 qəpik
1128232293_450999_451000_37638,../Data/audio/mon/voices/1128232293_450999_451000_37638.ogg,1128232293,2 nöqtə 82 azn
1128232293_451023_451030_39200,../Data/audio/mon/voices/1128232293_451023_451030_39200.ogg,1128232293,5 yevro 12 sent
1128232293_451031_451032_37483,../Data/audio/mon/voices/1128232293_451031_451032_37483.ogg,1128232293,5 nöqtə 5 azn
539261624_451125_451131_36903,../Data/audio/mon/voices/539261624_451125_451131_36903.ogg,539261624,35 manat 47 qəpik
539261624_451146_451153_38958,../Data/audio/mon/voices/539261624_451146_451153_38958.ogg,539261624,6964 tam yüzdə 27 manat
539261624_451267_451271_36959,../Data/audio/mon/voices/539261624_451267_451271_36959.ogg,539261624,348 manat 23 qəpik
1128232293_451508_451516_37046,../Data/audio/mon/voices/1128232293_451508_451516_37046.ogg,1128232293,706 manat 9 qəpik
539261624_453058_453064_36399,../Data/audio/mon/voices/539261624_453058_453064_36399.ogg,539261624,7 dollar 96 sent
828296631_453230_453789_36663,../Data/audio/mon/voices/828296631_453230_453789_36663.ogg,828296631,86 manat 76 qəpik
539261624_453803_453809_38300,../Data/audio/mon/voices/539261624_453803_453809_38300.ogg,539261624,7 tam onda 6 manat
