audio,audio_filepath,speaker,transcript
426881765_475343_475395_25431,../Data/audio/bcd/voices/426881765_475343_475395_25431.ogg,426881765,3337423672938756
426881765_475672_475733_25371,../Data/audio/bcd/voices/426881765_475672_475733_25371.ogg,426881765,5575319777422687
976055738_476146_476170_25234,../Data/audio/bcd/voices/976055738_476146_476170_25234.ogg,976055738,6921336319533418
1201653758_479897_479922_25296,../Data/audio/bcd/voices/1201653758_479897_479922_25296.ogg,1201653758,9767164185599537
1201653758_479953_479972_25904,../Data/audio/bcd/voices/1201653758_479953_479972_25904.ogg,1201653758,2251486619898474
329749591_484826_484841_25551,../Data/audio/bcd/voices/329749591_484826_484841_25551.ogg,329749591,7158149995595118
329749591_485181_485189_25779,../Data/audio/bcd/voices/329749591_485181_485189_25779.ogg,329749591,5723781827734925
329749591_485288_485293_25385,../Data/audio/bcd/voices/329749591_485288_485293_25385.ogg,329749591,5344629233942113
329749591_485351_485363_25430,../Data/audio/bcd/voices/329749591_485351_485363_25430.ogg,329749591,9322288797254815
329749591_485496_485502_25423,../Data/audio/bcd/voices/329749591_485496_485502_25423.ogg,329749591,1145311887936491
329749591_485532_485539_25417,../Data/audio/bcd/voices/329749591_485532_485539_25417.ogg,329749591,3612426132366526
329749591_486873_486874_25847,../Data/audio/bcd/voices/329749591_486873_486874_25847.ogg,329749591,9416571123589569
329749591_486881_486882_25386,../Data/audio/bcd/voices/329749591_486881_486882_25386.ogg,329749591,9471414987245738
329749591_486936_486937_25212,../Data/audio/bcd/voices/329749591_486936_486937_25212.ogg,329749591,9184751949465483
329749591_486972_486973_25445,../Data/audio/bcd/voices/329749591_486972_486973_25445.ogg,329749591,1139422392897293
329749591_487187_487188_25725,../Data/audio/bcd/voices/329749591_487187_487188_25725.ogg,329749591,1254927367317763
329749591_487412_487413_25197,../Data/audio/bcd/voices/329749591_487412_487413_25197.ogg,329749591,6762857333377673
329749591_487488_487489_25914,../Data/audio/bcd/voices/329749591_487488_487489_25914.ogg,329749591,7538754491389944
