audio,audio_filepath,speaker,transcript
1051072005_434292_434293_35274,../Data/audio/phn/voices/1051072005_434292_434293_35274.ogg,1051072005,010 5626279
1051072005_434565_434566_35396,../Data/audio/phn/voices/1051072005_434565_434566_35396.ogg,1051072005,012 6136565
1051072005_434721_434722_35632,../Data/audio/phn/voices/1051072005_434721_434722_35632.ogg,1051072005,051 2785315
568204248_434909_434910_35764,../Data/audio/phn/voices/568204248_434909_434910_35764.ogg,568204248,055 7683917
568204248_434949_434950_35254,../Data/audio/phn/voices/568204248_434949_434950_35254.ogg,568204248,010 4519528
568204248_435046_435049_35379,../Data/audio/phn/voices/568204248_435046_435049_35379.ogg,568204248,012 8439496
568204248_435789_435797_35330,../Data/audio/phn/voices/568204248_435789_435797_35330.ogg,568204248,012 4119459
568204248_435920_435924_35476,../Data/audio/phn/voices/568204248_435920_435924_35476.ogg,568204248,050 1854328
568204248_436819_436832_35884,../Data/audio/phn/voices/568204248_436819_436832_35884.ogg,568204248,070 3969871
568204248_437168_437181_36151,../Data/audio/phn/voices/568204248_437168_437181_36151.ogg,568204248,099 3737933
568204248_437288_437292_35762,../Data/audio/phn/voices/568204248_437288_437292_35762.ogg,568204248,055 5618543
568204248_437438_437443_36155,../Data/audio/phn/voices/568204248_437438_437443_36155.ogg,568204248,099 8461691
568204248_437502_437513_35992,../Data/audio/phn/voices/568204248_437502_437513_35992.ogg,568204248,077 3882637
568204248_437668_437677_35357,../Data/audio/phn/voices/568204248_437668_437677_35357.ogg,568204248,012 8893141
568204248_437841_437845_35970,../Data/audio/phn/voices/568204248_437841_437845_35970.ogg,568204248,077 2212148
568204248_438006_438011_35568,../Data/audio/phn/voices/568204248_438006_438011_35568.ogg,568204248,051 2377245
568204248_438353_438356_35284,../Data/audio/phn/voices/568204248_438353_438356_35284.ogg,568204248,010 8843315
568204248_438357_438358_35402,../Data/audio/phn/voices/568204248_438357_438358_35402.ogg,568204248,012 5851526
568204248_438359_438363_35294,../Data/audio/phn/voices/568204248_438359_438363_35294.ogg,568204248,012 7178427
568204248_438502_438505_36092,../Data/audio/phn/voices/568204248_438502_438505_36092.ogg,568204248,099 9423377
568204248_438692_438695_35221,../Data/audio/phn/voices/568204248_438692_438695_35221.ogg,568204248,010 5919586
568204248_438744_438747_36019,../Data/audio/phn/voices/568204248_438744_438747_36019.ogg,568204248,077 8854363
568204248_438806_438815_36100,../Data/audio/phn/voices/568204248_438806_438815_36100.ogg,568204248,099 5982141
568204248_438870_438875_36017,../Data/audio/phn/voices/568204248_438870_438875_36017.ogg,568204248,077 7352867
568204248_439472_439475_35222,../Data/audio/phn/voices/568204248_439472_439475_35222.ogg,568204248,010 9543872
568204248_439650_439652_35627,../Data/audio/phn/voices/568204248_439650_439652_35627.ogg,568204248,051 1895417
568204248_439848_439850_35974,../Data/audio/phn/voices/568204248_439848_439850_35974.ogg,568204248,077 1254291
568204248_440320_440325_35358,../Data/audio/phn/voices/568204248_440320_440325_35358.ogg,568204248,012 6574727
568204248_440425_440431_35855,../Data/audio/phn/voices/568204248_440425_440431_35855.ogg,568204248,070 5486268
1347919237_442929_442930_35514,../Data/audio/phn/voices/1347919237_442929_442930_35514.ogg,1347919237,050 7588421
5196964268_443217_443221_35983,../Data/audio/phn/voices/5196964268_443217_443221_35983.ogg,5196964268,077 7314347
5196964268_443396_443397_35563,../Data/audio/phn/voices/5196964268_443396_443397_35563.ogg,5196964268,051 3611319
5196964268_443552_443553_35562,../Data/audio/phn/voices/5196964268_443552_443553_35562.ogg,5196964268,051 5132757
1051072005_444073_444074_35941,../Data/audio/phn/voices/1051072005_444073_444074_35941.ogg,1051072005,077 8311662
1051072005_444131_444132_35820,../Data/audio/phn/voices/1051072005_444131_444132_35820.ogg,1051072005,070 5359399
1051072005_444226_444227_35794,../Data/audio/phn/voices/1051072005_444226_444227_35794.ogg,1051072005,070 1557845
1051072005_444232_444233_35832,../Data/audio/phn/voices/1051072005_444232_444233_35832.ogg,1051072005,070 4423793
1051072005_444324_444325_35187,../Data/audio/phn/voices/1051072005_444324_444325_35187.ogg,1051072005,010 6736426
1051072005_444348_444349_35810,../Data/audio/phn/voices/1051072005_444348_444349_35810.ogg,1051072005,070 5859839
5196964268_445186_445187_36046,../Data/audio/phn/voices/5196964268_445186_445187_36046.ogg,5196964268,099 9562179
1347919237_445909_445928_35213,../Data/audio/phn/voices/1347919237_445909_445928_35213.ogg,1347919237,010 5927475
1347919237_446091_446095_35256,../Data/audio/phn/voices/1347919237_446091_446095_35256.ogg,1347919237,010 3461392
815993798_451547_451551_35807,../Data/audio/phn/voices/815993798_451547_451551_35807.ogg,815993798,070 4199131
815993798_451562_451569_36112,../Data/audio/phn/voices/815993798_451562_451569_36112.ogg,815993798,099 4398213
815993798_452837_452843_35994,../Data/audio/phn/voices/815993798_452837_452843_35994.ogg,815993798,077 4711654
815993798_452867_452875_35962,../Data/audio/phn/voices/815993798_452867_452875_35962.ogg,815993798,077 7562716
815993798_453739_453751_35654,../Data/audio/phn/voices/815993798_453739_453751_35654.ogg,815993798,051 9355118
815993798_455464_455470_35678,../Data/audio/phn/voices/815993798_455464_455470_35678.ogg,815993798,055 4351759
815993798_456912_456923_35439,../Data/audio/phn/voices/815993798_456912_456923_35439.ogg,815993798,050 1134777
815993798_457522_457528_35629,../Data/audio/phn/voices/815993798_457522_457528_35629.ogg,815993798,051 4866426
527731854_458482_458489_35683,../Data/audio/phn/voices/527731854_458482_458489_35683.ogg,527731854,055 9418433
527731854_458734_458741_35569,../Data/audio/phn/voices/527731854_458734_458741_35569.ogg,527731854,051 4293648
527731854_458835_458836_35961,../Data/audio/phn/voices/527731854_458835_458836_35961.ogg,527731854,077 2314215
527731854_464050_464057_35953,../Data/audio/phn/voices/527731854_464050_464057_35953.ogg,527731854,077 2199395
527731854_464208_464216_36058,../Data/audio/phn/voices/527731854_464208_464216_36058.ogg,527731854,099 8899622
527731854_464658_464663_35309,../Data/audio/phn/voices/527731854_464658_464663_35309.ogg,527731854,012 8567717
527731854_464667_464676_35747,../Data/audio/phn/voices/527731854_464667_464676_35747.ogg,527731854,055 2349577
527731854_464802_464805_36138,../Data/audio/phn/voices/527731854_464802_464805_36138.ogg,527731854,099 4234627
815993798_465504_465513_35922,../Data/audio/phn/voices/815993798_465504_465513_35922.ogg,815993798,077 2393791
815993798_465550_465567_35360,../Data/audio/phn/voices/815993798_465550_465567_35360.ogg,815993798,012 5551897
5196964268_465934_465950_35647,../Data/audio/phn/voices/5196964268_465934_465950_35647.ogg,5196964268,051 6838631
527731854_466013_466040_36012,../Data/audio/phn/voices/527731854_466013_466040_36012.ogg,527731854,077 2885755
527731854_466580_466589_36007,../Data/audio/phn/voices/527731854_466580_466589_36007.ogg,527731854,077 3283312
5196964268_467467_467477_35688,../Data/audio/phn/voices/5196964268_467467_467477_35688.ogg,5196964268,055 8579982
815993798_468377_468393_35893,../Data/audio/phn/voices/815993798_468377_468393_35893.ogg,815993798,070 8389793
815993798_469392_469403_35622,../Data/audio/phn/voices/815993798_469392_469403_35622.ogg,815993798,051 5458434
815993798_469686_469697_35754,../Data/audio/phn/voices/815993798_469686_469697_35754.ogg,815993798,055 6172981
815993798_470044_470053_35681,../Data/audio/phn/voices/815993798_470044_470053_35681.ogg,815993798,055 9413552
815993798_471055_471064_35527,../Data/audio/phn/voices/815993798_471055_471064_35527.ogg,815993798,050 3137315
815993798_471065_471074_35740,../Data/audio/phn/voices/815993798_471065_471074_35740.ogg,815993798,055 3137692
815993798_473457_473483_35755,../Data/audio/phn/voices/815993798_473457_473483_35755.ogg,815993798,055 6548526
815993798_474879_474894_35468,../Data/audio/phn/voices/815993798_474879_474894_35468.ogg,815993798,050 4369167
5196964268_475865_475880_35218,../Data/audio/phn/voices/5196964268_475865_475880_35218.ogg,5196964268,010 5883844
5196964268_477659_477687_35469,../Data/audio/phn/voices/5196964268_477659_477687_35469.ogg,5196964268,050 5497364
1347919237_477870_477891_35778,../Data/audio/phn/voices/1347919237_477870_477891_35778.ogg,1347919237,055 8441326
1347919237_478343_478355_35905,../Data/audio/phn/voices/1347919237_478343_478355_35905.ogg,1347919237,070 8246739
5196964268_478384_478396_35616,../Data/audio/phn/voices/5196964268_478384_478396_35616.ogg,5196964268,051 1456155
1347919237_478965_478985_35817,../Data/audio/phn/voices/1347919237_478965_478985_35817.ogg,1347919237,070 3713624
1347919237_478988_479004_35248,../Data/audio/phn/voices/1347919237_478988_479004_35248.ogg,1347919237,010 2364114
1347919237_480227_480241_35200,../Data/audio/phn/voices/1347919237_480227_480241_35200.ogg,1347919237,010 5758649
1347919237_480511_480522_35238,../Data/audio/phn/voices/1347919237_480511_480522_35238.ogg,1347919237,010 8291339
1347919237_480569_480587_36125,../Data/audio/phn/voices/1347919237_480569_480587_36125.ogg,1347919237,099 4117914
1347919237_482110_482127_35265,../Data/audio/phn/voices/1347919237_482110_482127_35265.ogg,1347919237,010 4265959
1347919237_482618_482631_35261,../Data/audio/phn/voices/1347919237_482618_482631_35261.ogg,1347919237,010 7788847
1347919237_482975_482996_35477,../Data/audio/phn/voices/1347919237_482975_482996_35477.ogg,1347919237,050 9184243
1347919237_483530_483540_35866,../Data/audio/phn/voices/1347919237_483530_483540_35866.ogg,1347919237,070 7353817
1347919237_484029_484036_35509,../Data/audio/phn/voices/1347919237_484029_484036_35509.ogg,1347919237,050 2965398
1347919237_484405_484412_35442,../Data/audio/phn/voices/1347919237_484405_484412_35442.ogg,1347919237,050 1347623
1347919237_484572_484577_35726,../Data/audio/phn/voices/1347919237_484572_484577_35726.ogg,1347919237,055 9593974
1347919237_484637_484641_35693,../Data/audio/phn/voices/1347919237_484637_484641_35693.ogg,1347919237,055 1567553
1347919237_484660_484667_35410,../Data/audio/phn/voices/1347919237_484660_484667_35410.ogg,1347919237,012 6427932
1347919237_484732_484733_35412,../Data/audio/phn/voices/1347919237_484732_484733_35412.ogg,1347919237,050 4251895
1347919237_484794_484797_35232,../Data/audio/phn/voices/1347919237_484794_484797_35232.ogg,1347919237,010 6689532
1347919237_484804_484809_35733,../Data/audio/phn/voices/1347919237_484804_484809_35733.ogg,1347919237,055 5562676
1347919237_485021_485030_35787,../Data/audio/phn/voices/1347919237_485021_485030_35787.ogg,1347919237,070 4586669
