audio,audio_filepath,speaker,transcript
910545275_415247_415248_30652,../Data/audio/dat/voices/910545275_415247_415248_30652.ogg,910545275,altı sentyabr 2021
910545275_415257_415258_28587,../Data/audio/dat/voices/910545275_415257_415258_28587.ogg,910545275,oktyabrın 20-i 1983-cü il
910545275_415261_415262_28716,../Data/audio/dat/voices/910545275_415261_415262_28716.ogg,910545275,yanvarın 29-u 1992-ci il
910545275_415289_415290_27510,../Data/audio/dat/voices/910545275_415289_415290_27510.ogg,910545275,1925-ci ilin aprelin 16-i
910545275_415307_415308_27937,../Data/audio/dat/voices/910545275_415307_415308_27937.ogg,910545275,2006-cı ilin aprelin 9-u
910545275_415335_415336_30231,../Data/audio/dat/voices/910545275_415335_415336_30231.ogg,910545275,on yeddi avqust 1947
910545275_415345_415346_30415,../Data/audio/dat/voices/910545275_415345_415346_30415.ogg,910545275,on iki sentyabr 1910
910545275_415355_415356_31677,../Data/audio/dat/voices/910545275_415355_415356_31677.ogg,910545275,ikimin doqquzun yanvar ayı
910545275_415363_415364_29740,../Data/audio/dat/voices/910545275_415363_415364_29740.ogg,910545275,15.02.1940
910545275_415379_415380_31668,../Data/audio/dat/voices/910545275_415379_415380_31668.ogg,910545275,qırx dördün aprel ayı
910545275_415403_415404_31276,../Data/audio/dat/voices/910545275_415403_415404_31276.ogg,910545275,yetmiş yeddinin fevral ayı
910545275_415429_415430_28425,../Data/audio/dat/voices/910545275_415429_415430_28425.ogg,910545275,iyulun 1-i 1912-ci il
910545275_415487_415488_31085,../Data/audio/dat/voices/910545275_415487_415488_31085.ogg,910545275,on yeddi iyul 1928
910545275_415517_415518_28593,../Data/audio/dat/voices/910545275_415517_415518_28593.ogg,910545275,sentyabrın 26-ı 1987-ci il
910545275_415527_415528_31964,../Data/audio/dat/voices/910545275_415527_415528_31964.ogg,910545275,otuz beşin sentyabr ayı
910545275_415537_415538_30698,../Data/audio/dat/voices/910545275_415537_415538_30698.ogg,910545275,üç fevral 1939
910545275_415577_415578_32084,../Data/audio/dat/voices/910545275_415577_415578_32084.ogg,910545275,yetmiş beşin iyun ayı
910545275_415589_415590_31789,../Data/audio/dat/voices/910545275_415589_415590_31789.ogg,910545275,əlli altının oktyabr ayı
910545275_415613_415614_28406,../Data/audio/dat/voices/910545275_415613_415614_28406.ogg,910545275,martın 26-ı 2018-ci il
910545275_415619_415620_29404,../Data/audio/dat/voices/910545275_415619_415620_29404.ogg,910545275,26.01.1950
910545275_415635_415636_29325,../Data/audio/dat/voices/910545275_415635_415636_29325.ogg,910545275,28.01.2024
910545275_415647_415648_30565,../Data/audio/dat/voices/910545275_415647_415648_30565.ogg,910545275,on üç yanvar 1967
910545275_415649_415650_28036,../Data/audio/dat/voices/910545275_415649_415650_28036.ogg,910545275,1978-ci ilin mayın 21-i
910545275_415661_415662_31503,../Data/audio/dat/voices/910545275_415661_415662_31503.ogg,910545275,qırx dördün iyul ayı
910545275_415673_415674_27740,../Data/audio/dat/voices/910545275_415673_415674_27740.ogg,910545275,1908-ci ilin fevralın 29-u
910545275_415731_415732_31777,../Data/audio/dat/voices/910545275_415731_415732_31777.ogg,910545275,doxsan beşin fevral ayı
910545275_415789_415790_28022,../Data/audio/dat/voices/910545275_415789_415790_28022.ogg,910545275,2006-cı ilin oktyabrın 23-ü
910545275_415795_415796_27512,../Data/audio/dat/voices/910545275_415795_415796_27512.ogg,910545275,1995-ci ilin yanvarın 28-i
910545275_415797_415798_27782,../Data/audio/dat/voices/910545275_415797_415798_27782.ogg,910545275,2017-ci ilin iyunun 15-i
910545275_415799_415800_28074,../Data/audio/dat/voices/910545275_415799_415800_28074.ogg,910545275,1943-cü ilin sentyabrın 24-ü
910545275_415803_415804_29441,../Data/audio/dat/voices/910545275_415803_415804_29441.ogg,910545275,05.12.1954
910545275_415835_415836_27625,../Data/audio/dat/voices/910545275_415835_415836_27625.ogg,910545275,2007-ci ilin dekabrın 31-i
910545275_415861_415862_31398,../Data/audio/dat/voices/910545275_415861_415862_31398.ogg,910545275,yetmiş beşin oktyabr ayı
705098248_420656_420659_29769,../Data/audio/dat/voices/705098248_420656_420659_29769.ogg,705098248,04.03.1905
705098248_420695_420698_31573,../Data/audio/dat/voices/705098248_420695_420698_31573.ogg,705098248,on səkkizin noyabr ayı
705098248_420743_420746_28082,../Data/audio/dat/voices/705098248_420743_420746_28082.ogg,705098248,1975-ci ilin iyulun 4-ü
705098248_420861_420862_29884,../Data/audio/dat/voices/705098248_420861_420862_29884.ogg,705098248,05.10.1992
705098248_420863_420866_27923,../Data/audio/dat/voices/705098248_420863_420866_27923.ogg,705098248,2014-cü ilin sentyabrın 12-i
705098248_420904_420908_31496,../Data/audio/dat/voices/705098248_420904_420908_31496.ogg,705098248,qırx doqquzun sentyabr ayı
705098248_420915_420916_31618,../Data/audio/dat/voices/705098248_420915_420916_31618.ogg,705098248,qırx altının aprel ayı
705098248_420981_420982_29973,../Data/audio/dat/voices/705098248_420981_420982_29973.ogg,705098248,13.04.1974
705098248_420983_420984_31660,../Data/audio/dat/voices/705098248_420983_420984_31660.ogg,705098248,əlli dördün dekabr ayı
705098248_420987_420988_28970,../Data/audio/dat/voices/705098248_420987_420988_28970.ogg,705098248,oktyabrın 21-i 2014-cü il
705098248_421060_421063_31255,../Data/audio/dat/voices/705098248_421060_421063_31255.ogg,705098248,altımış altının sentyabr ayı
705098248_421149_421151_29431,../Data/audio/dat/voices/705098248_421149_421151_29431.ogg,705098248,05.06.2001
705098248_421178_421179_29146,../Data/audio/dat/voices/705098248_421178_421179_29146.ogg,705098248,oktyabrın 14-ü 1914-cü il
705098248_421246_421249_28783,../Data/audio/dat/voices/705098248_421246_421249_28783.ogg,705098248,fevralın 27-i 1925-ci il
426881765_421621_421624_27825,../Data/audio/dat/voices/426881765_421621_421624_27825.ogg,426881765,1979-cu ilin iyulun 3-ü
426881765_421625_421630_27839,../Data/audio/dat/voices/426881765_421625_421630_27839.ogg,426881765,1973-cü ilin sentyabrın 16-i
426881765_421708_421712_27389,../Data/audio/dat/voices/426881765_421708_421712_27389.ogg,426881765,1953-cü ilin martın 21-i
426881765_421727_421730_30947,../Data/audio/dat/voices/426881765_421727_421730_30947.ogg,426881765,iyirmi üç noyabr 1905
426881765_421731_421734_31773,../Data/audio/dat/voices/426881765_421731_421734_31773.ogg,426881765,on yeddinin sentyabr ayı
426881765_421777_421780_30208,../Data/audio/dat/voices/426881765_421777_421780_30208.ogg,426881765,on may 1953
426881765_421817_421820_31641,../Data/audio/dat/voices/426881765_421817_421820_31641.ogg,426881765,on üçün dekabr ayı
671891258_421954_421957_31547,../Data/audio/dat/voices/671891258_421954_421957_31547.ogg,671891258,ikimin altının may ayı
671891258_421958_421959_32147,../Data/audio/dat/voices/671891258_421958_421959_32147.ogg,671891258,əlli doqquzun oktyabr ayı
671891258_421968_421973_28660,../Data/audio/dat/voices/671891258_421968_421973_28660.ogg,671891258,aprelin 15-i 1969-cu il
671891258_421976_421980_31830,../Data/audio/dat/voices/671891258_421976_421980_31830.ogg,671891258,on ikinin oktyabr ayı
671891258_422062_422063_31769,../Data/audio/dat/voices/671891258_422062_422063_31769.ogg,671891258,otuz üçün aprel ayı
671891258_422064_422065_31808,../Data/audio/dat/voices/671891258_422064_422065_31808.ogg,671891258,ikimin altının iyun ayı
671891258_422087_422088_28934,../Data/audio/dat/voices/671891258_422087_422088_28934.ogg,671891258,aprelin 11-i 2002-ci il
671891258_422142_422145_28801,../Data/audio/dat/voices/671891258_422142_422145_28801.ogg,671891258,fevralın 4-ü 2005-ci il
671891258_422146_422149_27282,../Data/audio/dat/voices/671891258_422146_422149_27282.ogg,671891258,1902-ci ilin dekabrın 12-i
671891258_422160_422161_28070,../Data/audio/dat/voices/671891258_422160_422161_28070.ogg,671891258,1971-ci ilin yanvarın 6-ı
671891258_422164_422165_27323,../Data/audio/dat/voices/671891258_422164_422165_27323.ogg,671891258,1991-ci ilin noyabrın 29-u
671891258_422254_422257_30029,../Data/audio/dat/voices/671891258_422254_422257_30029.ogg,671891258,23.01.2008
671891258_422317_422319_30754,../Data/audio/dat/voices/671891258_422317_422319_30754.ogg,671891258,on üç mart 1934
671891258_422357_422358_31570,../Data/audio/dat/voices/671891258_422357_422358_31570.ogg,671891258,səksən üçün dekabr ayı
671891258_422361_422362_30271,../Data/audio/dat/voices/671891258_422361_422362_30271.ogg,671891258,dörd sentyabr 1983
671891258_422380_422383_28609,../Data/audio/dat/voices/671891258_422380_422383_28609.ogg,671891258,yanvarın 3-ü 1904-cü il
671891258_422393_422410_29845,../Data/audio/dat/voices/671891258_422393_422410_29845.ogg,671891258,24.05.1954
426881765_422541_422542_29908,../Data/audio/dat/voices/426881765_422541_422542_29908.ogg,426881765,07.03.1926
426881765_422543_422544_29833,../Data/audio/dat/voices/426881765_422543_422544_29833.ogg,426881765,26.07.2016
426881765_422549_422550_31571,../Data/audio/dat/voices/426881765_422549_422550_31571.ogg,426881765,əlli yeddinin sentyabr ayı
426881765_422557_422558_29062,../Data/audio/dat/voices/426881765_422557_422558_29062.ogg,426881765,iyunun 28-i 1997-ci il
426881765_422561_422562_29370,../Data/audio/dat/voices/426881765_422561_422562_29370.ogg,426881765,05.07.1910
426881765_422571_422572_29143,../Data/audio/dat/voices/426881765_422571_422572_29143.ogg,426881765,noyabrın 31-i 2017-ci il
671891258_422598_422599_27458,../Data/audio/dat/voices/671891258_422598_422599_27458.ogg,671891258,1967-ci ilin yanvarın 9-u
671891258_422610_422611_29975,../Data/audio/dat/voices/671891258_422610_422611_29975.ogg,671891258,01.07.2024
671891258_422664_422667_31226,../Data/audio/dat/voices/671891258_422664_422667_31226.ogg,671891258,doxsan altının iyul ayı
671891258_422762_422763_29922,../Data/audio/dat/voices/671891258_422762_422763_29922.ogg,671891258,26.02.2025
671891258_422786_422787_29907,../Data/audio/dat/voices/671891258_422786_422787_29907.ogg,671891258,10.04.1971
671891258_422790_422791_30188,../Data/audio/dat/voices/671891258_422790_422791_30188.ogg,671891258,on səkkiz dekabr 1943
671891258_422794_422795_31213,../Data/audio/dat/voices/671891258_422794_422795_31213.ogg,671891258,ikiminin iyun ayı
671891258_422812_422813_31021,../Data/audio/dat/voices/671891258_422812_422813_31021.ogg,671891258,iyirmi səkkiz oktyabr 1916
671891258_422816_422817_31791,../Data/audio/dat/voices/671891258_422816_422817_31791.ogg,671891258,ikimin beşin aprel ayı
910545275_425113_426826_27720,../Data/audio/dat/voices/910545275_425113_426826_27720.ogg,910545275,1917-ci ilin mayın 4-ü
910545275_426835_426836_30964,../Data/audio/dat/voices/910545275_426835_426836_30964.ogg,910545275,iki avqust 2007
910545275_426845_426846_29606,../Data/audio/dat/voices/910545275_426845_426846_29606.ogg,910545275,08.06.2020
1009209372_427951_427952_30509,../Data/audio/dat/voices/1009209372_427951_427952_30509.ogg,1009209372,on iyul 1950
671891258_428123_428124_29219,../Data/audio/dat/voices/671891258_428123_428124_29219.ogg,671891258,21.09.1917
671891258_428143_428144_30086,../Data/audio/dat/voices/671891258_428143_428144_30086.ogg,671891258,01.02.1956
671891258_428165_428166_29653,../Data/audio/dat/voices/671891258_428165_428166_29653.ogg,671891258,06.01.1981
1009209372_428303_428304_28076,../Data/audio/dat/voices/1009209372_428303_428304_28076.ogg,1009209372,1983-cü ilin noyabrın 20-i
1009209372_428305_428306_29759,../Data/audio/dat/voices/1009209372_428305_428306_29759.ogg,1009209372,11.03.2001
1009209372_428381_428382_27849,../Data/audio/dat/voices/1009209372_428381_428382_27849.ogg,1009209372,2015-ci ilin mayın 31-i
1043664892_428477_428478_28714,../Data/audio/dat/voices/1043664892_428477_428478_28714.ogg,1043664892,iyulun 13-ü 1994-cü il
1043664892_428521_428522_31123,../Data/audio/dat/voices/1043664892_428521_428522_31123.ogg,1043664892,otuz dekabr 1961
1043664892_428551_428552_29811,../Data/audio/dat/voices/1043664892_428551_428552_29811.ogg,1043664892,01.04.1902
1043664892_428559_428560_31132,../Data/audio/dat/voices/1043664892_428559_428560_31132.ogg,1043664892,yeddi oktyabr 1999
1043664892_428609_428610_28722,../Data/audio/dat/voices/1043664892_428609_428610_28722.ogg,1043664892,oktyabrın 16-i 1981-ci il
1043664892_428633_428634_31371,../Data/audio/dat/voices/1043664892_428633_428634_31371.ogg,1043664892,otuz səkkizin sentyabr ayı
1043664892_428635_428636_31819,../Data/audio/dat/voices/1043664892_428635_428636_31819.ogg,1043664892,ikimin beşin mart ayı
1043664892_428645_428646_30353,../Data/audio/dat/voices/1043664892_428645_428646_30353.ogg,1043664892,iyirmi dekabr 1927
1043664892_428649_428650_28105,../Data/audio/dat/voices/1043664892_428649_428650_28105.ogg,1043664892,2004-cü ilin oktyabrın 12-i
1043664892_428661_428662_30252,../Data/audio/dat/voices/1043664892_428661_428662_30252.ogg,1043664892,iyirmi beş mart 2020
1043664892_428671_428672_31160,../Data/audio/dat/voices/1043664892_428671_428672_31160.ogg,1043664892,qırx doqquzun iyul ayı
1043664892_428685_428686_29993,../Data/audio/dat/voices/1043664892_428685_428686_29993.ogg,1043664892,10.06.1930
1043664892_428701_428702_29537,../Data/audio/dat/voices/1043664892_428701_428702_29537.ogg,1043664892,11.01.2005
1043664892_428709_428710_29928,../Data/audio/dat/voices/1043664892_428709_428710_29928.ogg,1043664892,26.06.1904
1043664892_428713_428714_29367,../Data/audio/dat/voices/1043664892_428713_428714_29367.ogg,1043664892,31.03.2025
1043664892_428717_428718_30865,../Data/audio/dat/voices/1043664892_428717_428718_30865.ogg,1043664892,iyirmi üç dekabr 1957
1043664892_428737_428738_31864,../Data/audio/dat/voices/1043664892_428737_428738_31864.ogg,1043664892,iyirmi altının sentyabr ayı
1043664892_428763_428764_30139,../Data/audio/dat/voices/1043664892_428763_428764_30139.ogg,1043664892,20.03.1939
1043664892_428765_428766_29985,../Data/audio/dat/voices/1043664892_428765_428766_29985.ogg,1043664892,07.05.1933
1043664892_428775_428776_30804,../Data/audio/dat/voices/1043664892_428775_428776_30804.ogg,1043664892,bir avqust 1969
1043664892_428795_428796_27168,../Data/audio/dat/voices/1043664892_428795_428796_27168.ogg,1043664892,1915-ci ilin yanvarın 3-ü
1043664892_428801_428802_30408,../Data/audio/dat/voices/1043664892_428801_428802_30408.ogg,1043664892,səkkiz sentyabr 1944
1043664892_428819_428820_27841,../Data/audio/dat/voices/1043664892_428819_428820_27841.ogg,1043664892,1971-ci ilin iyunun 22-i
1043664892_428825_428826_30557,../Data/audio/dat/voices/1043664892_428825_428826_30557.ogg,1043664892,on beş iyul 1942
1043664892_428839_428840_27725,../Data/audio/dat/voices/1043664892_428839_428840_27725.ogg,1043664892,1988-ci ilin dekabrın 6-ı
1043664892_428855_428856_31949,../Data/audio/dat/voices/1043664892_428855_428856_31949.ogg,1043664892,əlli üçün aprel ayı
1043664892_428871_428872_31113,../Data/audio/dat/voices/1043664892_428871_428872_31113.ogg,1043664892,iyirmi doqquz fevral 1934
1043664892_428885_428886_27328,../Data/audio/dat/voices/1043664892_428885_428886_27328.ogg,1043664892,1987-ci ilin dekabrın 21-i
1043664892_428887_428888_31180,../Data/audio/dat/voices/1043664892_428887_428888_31180.ogg,1043664892,səksən ikinin fevral ayı
1043664892_428899_428900_30155,../Data/audio/dat/voices/1043664892_428899_428900_30155.ogg,1043664892,01.05.1939
1043664892_428911_428912_29333,../Data/audio/dat/voices/1043664892_428911_428912_29333.ogg,1043664892,04.12.1991
1043664892_428917_428918_30028,../Data/audio/dat/voices/1043664892_428917_428918_30028.ogg,1043664892,19.05.2024
1043664892_428929_428930_30978,../Data/audio/dat/voices/1043664892_428929_428930_30978.ogg,1043664892,səkkiz mart 1942
1043664892_428937_428938_29813,../Data/audio/dat/voices/1043664892_428937_428938_29813.ogg,1043664892,16.05.1964
1043664892_428949_428950_31781,../Data/audio/dat/voices/1043664892_428949_428950_31781.ogg,1043664892,on beşin noyabr ayı
1043664892_428953_428954_30156,../Data/audio/dat/voices/1043664892_428953_428954_30156.ogg,1043664892,31.02.1902
1043664892_428975_428976_30564,../Data/audio/dat/voices/1043664892_428975_428976_30564.ogg,1043664892,bir noyabr 1950
1043664892_428987_428988_30268,../Data/audio/dat/voices/1043664892_428987_428988_30268.ogg,1043664892,iyirmi səkkiz fevral 1996
1043664892_429081_429082_30296,../Data/audio/dat/voices/1043664892_429081_429082_30296.ogg,1043664892,otuz aprel 2014
1043664892_429119_429120_30887,../Data/audio/dat/voices/1043664892_429119_429120_30887.ogg,1043664892,bir dekabr 1956
1043664892_429123_429124_28525,../Data/audio/dat/voices/1043664892_429123_429124_28525.ogg,1043664892,sentyabrın 8-i 1981-ci il
1043664892_429129_429130_30209,../Data/audio/dat/voices/1043664892_429129_429130_30209.ogg,1043664892,otuz fevral 1975
1043664892_429290_429292_27281,../Data/audio/dat/voices/1043664892_429290_429292_27281.ogg,1043664892,1939-cu ilin iyulun 27-i
1043664892_429414_429415_27515,../Data/audio/dat/voices/1043664892_429414_429415_27515.ogg,1043664892,1904-cü ilin fevralın 5-i
1043664892_429416_429417_31173,../Data/audio/dat/voices/1043664892_429416_429417_31173.ogg,1043664892,ikiminin avqust ayı
1043664892_429430_429433_28618,../Data/audio/dat/voices/1043664892_429430_429433_28618.ogg,1043664892,iyunun 13-ü 2002-ci il
1043664892_429488_429489_32143,../Data/audio/dat/voices/1043664892_429488_429489_32143.ogg,1043664892,otuz dördün oktyabr ayı
1043664892_429513_429516_31634,../Data/audio/dat/voices/1043664892_429513_429516_31634.ogg,1043664892,on səkkizin yanvar ayı
1043664892_429518_429521_28052,../Data/audio/dat/voices/1043664892_429518_429521_28052.ogg,1043664892,1928-ci ilin iyunun 11-i
1043664892_429612_429617_30172,../Data/audio/dat/voices/1043664892_429612_429617_30172.ogg,1043664892,dörd may 1932
1043664892_429622_429625_30580,../Data/audio/dat/voices/1043664892_429622_429625_30580.ogg,1043664892,iyirmi altı avqust 1965
1043664892_429660_429663_31486,../Data/audio/dat/voices/1043664892_429660_429663_31486.ogg,1043664892,yetmiş birin mart ayı
1043664892_429668_429669_31792,../Data/audio/dat/voices/1043664892_429668_429669_31792.ogg,1043664892,on doqquzun fevral ayı
1043664892_429690_429693_28529,../Data/audio/dat/voices/1043664892_429690_429693_28529.ogg,1043664892,mayın 4-ü 1997-ci il
1043664892_429694_429696_31584,../Data/audio/dat/voices/1043664892_429694_429696_31584.ogg,1043664892,ikimin doqquzun may ayı
1043664892_429698_429699_27599,../Data/audio/dat/voices/1043664892_429698_429699_27599.ogg,1043664892,1912-ci ilin aprelin 11-i
1043664892_429744_429746_31224,../Data/audio/dat/voices/1043664892_429744_429746_31224.ogg,1043664892,iyirmi dördün fevral ayı
1043664892_429768_429769_27231,../Data/audio/dat/voices/1043664892_429768_429769_27231.ogg,1043664892,1924-cü ilin dekabrın 16-i
1043664892_429782_429783_28805,../Data/audio/dat/voices/1043664892_429782_429783_28805.ogg,1043664892,dekabrın 24-ü 2022-ci il
1043664892_429836_429841_27614,../Data/audio/dat/voices/1043664892_429836_429841_27614.ogg,1043664892,1977-ci ilin iyulun 28-i
1043664892_429856_429859_29358,../Data/audio/dat/voices/1043664892_429856_429859_29358.ogg,1043664892,07.03.1965
1043664892_429864_429867_29116,../Data/audio/dat/voices/1043664892_429864_429867_29116.ogg,1043664892,mayın 24-ü 2002-ci il
1043664892_429948_429949_30154,../Data/audio/dat/voices/1043664892_429948_429949_30154.ogg,1043664892,08.03.1962
1043664892_429954_429957_29497,../Data/audio/dat/voices/1043664892_429954_429957_29497.ogg,1043664892,07.03.1955
1043664892_429958_429961_28089,../Data/audio/dat/voices/1043664892_429958_429961_28089.ogg,1043664892,1926-cı ilin fevralın 16-i
1043664892_429962_429964_28183,../Data/audio/dat/voices/1043664892_429962_429964_28183.ogg,1043664892,iyulun 2-i 1999-cu il
1043664892_429990_429993_30801,../Data/audio/dat/voices/1043664892_429990_429993_30801.ogg,1043664892,on səkkiz mart 1983
1043664892_430009_430011_30807,../Data/audio/dat/voices/1043664892_430009_430011_30807.ogg,1043664892,otuz bir avqust 1943
1043664892_430052_430053_31407,../Data/audio/dat/voices/1043664892_430052_430053_31407.ogg,1043664892,yetmiş ikinin mart ayı
1043664892_430069_430071_30025,../Data/audio/dat/voices/1043664892_430069_430071_30025.ogg,1043664892,26.05.1976
1043664892_430080_430085_27431,../Data/audio/dat/voices/1043664892_430080_430085_27431.ogg,1043664892,1983-cü ilin iyunun 26-ı
1043664892_430122_430125_28583,../Data/audio/dat/voices/1043664892_430122_430125_28583.ogg,1043664892,aprelin 9-u 1913-cü il
1043664892_430126_430130_28967,../Data/audio/dat/voices/1043664892_430126_430130_28967.ogg,1043664892,sentyabrın 20-i 1972-ci il
1043664892_430136_430137_27629,../Data/audio/dat/voices/1043664892_430136_430137_27629.ogg,1043664892,1915-ci ilin oktyabrın 9-u
1043664892_430158_430161_31888,../Data/audio/dat/voices/1043664892_430158_430161_31888.ogg,1043664892,altımış beşin oktyabr ayı
1043664892_430164_430168_27912,../Data/audio/dat/voices/1043664892_430164_430168_27912.ogg,1043664892,1948-ci ilin iyunun 1-i
1043664892_430262_430263_28417,../Data/audio/dat/voices/1043664892_430262_430263_28417.ogg,1043664892,aprelin 23-ü 1986-cı il
1043664892_430280_430281_28869,../Data/audio/dat/voices/1043664892_430280_430281_28869.ogg,1043664892,sentyabrın 3-ü 1901-ci il
1043664892_430306_430307_28744,../Data/audio/dat/voices/1043664892_430306_430307_28744.ogg,1043664892,mayın 6-ı 1946-cı il
1043664892_430322_430323_29612,../Data/audio/dat/voices/1043664892_430322_430323_29612.ogg,1043664892,06.06.1908
1043664892_430338_430339_28003,../Data/audio/dat/voices/1043664892_430338_430339_28003.ogg,1043664892,1938-ci ilin mayın 30-u
1043664892_430349_430350_31299,../Data/audio/dat/voices/1043664892_430349_430350_31299.ogg,1043664892,on altının noyabr ayı
1043664892_430401_430404_29645,../Data/audio/dat/voices/1043664892_430401_430404_29645.ogg,1043664892,06.01.1948
1043664892_430423_430426_30493,../Data/audio/dat/voices/1043664892_430423_430426_30493.ogg,1043664892,iyirmi dörd fevral 1970
1043664892_430433_430434_29024,../Data/audio/dat/voices/1043664892_430433_430434_29024.ogg,1043664892,martın 23-ü 1991-ci il
1043664892_430463_430464_28374,../Data/audio/dat/voices/1043664892_430463_430464_28374.ogg,1043664892,noyabrın 31-i 1982-ci il
1043664892_430473_430474_31600,../Data/audio/dat/voices/1043664892_430473_430474_31600.ogg,1043664892,ikimin dördün iyul ayı
1043664892_430493_430494_31730,../Data/audio/dat/voices/1043664892_430493_430494_31730.ogg,1043664892,ikimin səkkizin oktyabr ayı
