audio,audio_filepath,speaker,transcript
1128232293_449212_449229_26329,../Data/audio/car/voices/1128232293_449212_449229_26329.ogg,1128232293,28-HK-121
828296631_449491_449497_27133,../Data/audio/car/voices/828296631_449491_449497_27133.ogg,828296631,66-SF-348
314849420_450176_450183_26172,../Data/audio/car/voices/314849420_450176_450183_26172.ogg,314849420,06-AL-637
314849420_450422_450431_26778,../Data/audio/car/voices/314849420_450422_450431_26778.ogg,314849420,12-VT-957
1128232293_451380_451397_26219,../Data/audio/car/voices/1128232293_451380_451397_26219.ogg,1128232293,11-NY-813
828296631_454163_454284_26367,../Data/audio/car/voices/828296631_454163_454284_26367.ogg,828296631,22-KA-288
1229817727_455140_455145_26654,../Data/audio/car/voices/1229817727_455140_455145_26654.ogg,1229817727,61-CU-018
1229817727_455204_455210_26395,../Data/audio/car/voices/1229817727_455204_455210_26395.ogg,1229817727,54-YE-746
828296631_455702_455709_26254,../Data/audio/car/voices/828296631_455702_455709_26254.ogg,828296631,18-OM-682
1229817727_455914_455927_26459,../Data/audio/car/voices/1229817727_455914_455927_26459.ogg,1229817727,42-SD-088
828296631_456019_456028_26924,../Data/audio/car/voices/828296631_456019_456028_26924.ogg,828296631,77-VG-674
828296631_456246_456255_26287,../Data/audio/car/voices/828296631_456246_456255_26287.ogg,828296631,54-WS-056
828296631_456917_456929_26245,../Data/audio/car/voices/828296631_456917_456929_26245.ogg,828296631,54-UZ-808
1128232293_456980_456986_26982,../Data/audio/car/voices/1128232293_456980_456986_26982.ogg,1128232293,12-ZP-374
1128232293_456988_456999_26403,../Data/audio/car/voices/1128232293_456988_456999_26403.ogg,1128232293,65-OY-986
1229817727_458019_458030_26472,../Data/audio/car/voices/1229817727_458019_458030_26472.ogg,1229817727,26-IS-421
1229817727_458179_458224_26508,../Data/audio/car/voices/1229817727_458179_458224_26508.ogg,1229817727,40-VD-335
1128232293_458309_458316_26781,../Data/audio/car/voices/1128232293_458309_458316_26781.ogg,1128232293,08-GO-255
828296631_458576_458585_26392,../Data/audio/car/voices/828296631_458576_458585_26392.ogg,828296631,77-WZ-151
671891258_463104_463114_26808,../Data/audio/car/voices/671891258_463104_463114_26808.ogg,671891258,20-FY-723
671891258_463830_463837_26692,../Data/audio/car/voices/671891258_463830_463837_26692.ogg,671891258,42-DN-721
671891258_463932_463939_26599,../Data/audio/car/voices/671891258_463932_463939_26599.ogg,671891258,33-EJ-365
671891258_463946_463951_26701,../Data/audio/car/voices/671891258_463946_463951_26701.ogg,671891258,30-DV-327
828296631_464164_464175_26698,../Data/audio/car/voices/828296631_464164_464175_26698.ogg,828296631,58-VI-293
828296631_464477_464485_26344,../Data/audio/car/voices/828296631_464477_464485_26344.ogg,828296631,66-EA-031
828296631_464605_464613_26722,../Data/audio/car/voices/828296631_464605_464613_26722.ogg,828296631,62-BY-738
1128232293_464935_464946_26843,../Data/audio/car/voices/1128232293_464935_464946_26843.ogg,1128232293,05-BZ-736
5196964268_465001_465011_26484,../Data/audio/car/voices/5196964268_465001_465011_26484.ogg,5196964268,09-VR-443
5196964268_465083_465085_26275,../Data/audio/car/voices/5196964268_465083_465085_26275.ogg,5196964268,64-TI-093
1128232293_465239_465252_26466,../Data/audio/car/voices/1128232293_465239_465252_26466.ogg,1128232293,49-OC-117
1128232293_465301_465315_27076,../Data/audio/car/voices/1128232293_465301_465315_27076.ogg,1128232293,63-GX-412
828296631_465447_465464_27153,../Data/audio/car/voices/828296631_465447_465464_27153.ogg,828296631,68-LX-432
828296631_465560_465578_26173,../Data/audio/car/voices/828296631_465560_465578_26173.ogg,828296631,29-WQ-707
5196964268_465712_465722_26768,../Data/audio/car/voices/5196964268_465712_465722_26768.ogg,5196964268,52-CN-613
1128232293_466531_466552_26593,../Data/audio/car/voices/1128232293_466531_466552_26593.ogg,1128232293,12-WK-072
5196964268_466601_466610_26595,../Data/audio/car/voices/5196964268_466601_466610_26595.ogg,5196964268,72-TZ-034
671891258_466696_466738_27112,../Data/audio/car/voices/671891258_466696_466738_27112.ogg,671891258,42-NT-495
1128232293_467038_467049_26936,../Data/audio/car/voices/1128232293_467038_467049_26936.ogg,1128232293,30-SN-714
1128232293_467076_467089_26616,../Data/audio/car/voices/1128232293_467076_467089_26616.ogg,1128232293,35-FI-053
828296631_467176_467186_26331,../Data/audio/car/voices/828296631_467176_467186_26331.ogg,828296631,05-QY-178
671891258_467632_467635_26226,../Data/audio/car/voices/671891258_467632_467635_26226.ogg,671891258,17-AB-276
828296631_467740_467750_26305,../Data/audio/car/voices/828296631_467740_467750_26305.ogg,828296631,19-HF-804
828296631_467984_467995_26465,../Data/audio/car/voices/828296631_467984_467995_26465.ogg,828296631,51-KQ-413
828296631_468096_468104_26908,../Data/audio/car/voices/828296631_468096_468104_26908.ogg,828296631,56-AR-675
1229817727_468593_468604_26553,../Data/audio/car/voices/1229817727_468593_468604_26553.ogg,1229817727,64-FK-113
1229817727_468771_468780_26821,../Data/audio/car/voices/1229817727_468771_468780_26821.ogg,1229817727,63-XJ-573
314849420_468928_468939_27093,../Data/audio/car/voices/314849420_468928_468939_27093.ogg,314849420,22-ZK-099
1229817727_469070_469078_26686,../Data/audio/car/voices/1229817727_469070_469078_26686.ogg,1229817727,62-EO-147
314849420_469121_469132_26918,../Data/audio/car/voices/314849420_469121_469132_26918.ogg,314849420,63-EI-608
671891258_469123_469133_27031,../Data/audio/car/voices/671891258_469123_469133_27031.ogg,671891258,06-IO-598
314849420_469143_469156_26659,../Data/audio/car/voices/314849420_469143_469156_26659.ogg,314849420,59-IK-519
828296631_469464_469479_26167,../Data/audio/car/voices/828296631_469464_469479_26167.ogg,828296631,69-VO-871
671891258_469687_469693_26523,../Data/audio/car/voices/671891258_469687_469693_26523.ogg,671891258,37-NF-622
671891258_469783_469791_26178,../Data/audio/car/voices/671891258_469783_469791_26178.ogg,671891258,07-LC-698
671891258_470537_470557_26171,../Data/audio/car/voices/671891258_470537_470557_26171.ogg,671891258,54-UR-643
671891258_471054_471066_27040,../Data/audio/car/voices/671891258_471054_471066_27040.ogg,671891258,51-TO-314
828296631_471780_471790_27152,../Data/audio/car/voices/828296631_471780_471790_27152.ogg,828296631,51-CY-046
828296631_471981_471993_26906,../Data/audio/car/voices/828296631_471981_471993_26906.ogg,828296631,51-WM-324
671891258_472073_472078_26291,../Data/audio/car/voices/671891258_472073_472078_26291.ogg,671891258,35-PQ-173
671891258_472635_472642_26405,../Data/audio/car/voices/671891258_472635_472642_26405.ogg,671891258,43-WQ-082
809763511_472647_472659_27059,../Data/audio/car/voices/809763511_472647_472659_27059.ogg,809763511,56-TJ-534
671891258_473385_473401_26527,../Data/audio/car/voices/671891258_473385_473401_26527.ogg,671891258,01-TQ-572
671891258_473760_473772_26555,../Data/audio/car/voices/671891258_473760_473772_26555.ogg,671891258,30-VS-164
671891258_473857_473869_26396,../Data/audio/car/voices/671891258_473857_473869_26396.ogg,671891258,25-YG-085
671891258_474268_474279_26195,../Data/audio/car/voices/671891258_474268_474279_26195.ogg,671891258,04-TU-284
671891258_474689_474700_26408,../Data/audio/car/voices/671891258_474689_474700_26408.ogg,671891258,09-VY-674
671891258_474714_474723_26846,../Data/audio/car/voices/671891258_474714_474723_26846.ogg,671891258,06-JH-119
671891258_474826_474833_27092,../Data/audio/car/voices/671891258_474826_474833_27092.ogg,671891258,51-LD-296
314849420_474938_474965_26614,../Data/audio/car/voices/314849420_474938_474965_26614.ogg,314849420,23-TK-372
314849420_475928_475951_26776,../Data/audio/car/voices/314849420_475928_475951_26776.ogg,314849420,60-BS-149
671891258_476077_476090_26568,../Data/audio/car/voices/671891258_476077_476090_26568.ogg,671891258,38-MO-875
671891258_476093_476104_26664,../Data/audio/car/voices/671891258_476093_476104_26664.ogg,671891258,35-BO-574
671891258_476461_476473_26538,../Data/audio/car/voices/671891258_476461_476473_26538.ogg,671891258,46-XL-218
314849420_477481_477497_26202,../Data/audio/car/voices/314849420_477481_477497_26202.ogg,314849420,21-AE-707
314849420_477899_477919_26600,../Data/audio/car/voices/314849420_477899_477919_26600.ogg,314849420,35-VA-076
671891258_478843_478858_26522,../Data/audio/car/voices/671891258_478843_478858_26522.ogg,671891258,42-PI-079
671891258_479097_479101_26835,../Data/audio/car/voices/671891258_479097_479101_26835.ogg,671891258,50-IC-934
671891258_479279_479288_26413,../Data/audio/car/voices/671891258_479279_479288_26413.ogg,671891258,31-RL-654
671891258_479658_479666_26631,../Data/audio/car/voices/671891258_479658_479666_26631.ogg,671891258,67-CG-075
